50000 5000000
4304 1 32137
23549 1 20137
15035 1 8943
26726 1 27657
32298 1 13049
3298 1 18634
5851 1 21107
24159 1 17762
20824 1 29940
20992 1 17966
6988 1 7901
12439 1 19940
9122 1 23915
27636 1 20544
26116 1 27952
19702 1 11163
13714 1 400
662 1 21354
2287 1 16406
14701 1 20181
32238 1 22709
24673 1 5608
21898 1 16478
27262 1 23822
6386 1 1382
1826 1 20945
16067 1 3511
16651 1 32026
5074 1 23748
2532 1 15970
27920 1 21422
15203 1 28819
20591 1 18468
22554 1 5260
24781 1 24293
9609 1 9861
32087 1 23784
26126 1 23233
16091 1 11925
21703 1 13143
24066 1 18076
24201 1 1018
9077 1 15941
14962 1 23036
24395 1 24403
18883 1 11788
5973 1 971
23039 1 4699
13356 1 4675
21901 1 2860
775 1 23940
28230 1 14587
30398 1 25759
10940 1 17087
15500 1 27855
18965 1 21490
2415 1 16564
31703 1 21862
2866 1 6351
16376 1 6415
13444 1 24391
14596 1 20553
15794 1 13664
7495 1 8517
15314 1 27437
5424 1 23458
11914 1 2649
1135 1 30042
26808 1 15147
18557 1 28813
21148 1 14084
12932 1 24529
17504 1 15887
15344 1 16910
11783 1 11738
31751 1 12308
32309 1 29966
2650 1 9571
19269 1 17539
3316 1 23269
15015 1 6240
646 1 1419
4230 1 5133
14351 1 9222
17949 1 16921
5797 1 11798
3915 1 9578
24943 1 15655
26683 1 15178
25846 1 31022
10821 1 9775
20554 1 1551
21333 1 18264
17848 1 11494
11631 1 8587
29698 1 23054
27698 1 2459
2644 1 5058
13417 1 31109
26736 1 5793
26117 1 24890
22982 1 7302
31511 1 7289
17776 1 18278
28328 1 22341
22092 1 3394
29818 1 13012
1452 1 9027
26394 1 31507
30802 1 5533
17357 1 16655
4269 1 18130
25659 1 18654
19100 1 19552
29667 1 31209
13342 1 22543
29637 1 30364
29620 1 25670
2240 1 15592
6242 1 32579
24974 1 17183
14485 1 9219
18293 1 32017
31833 1 24883
30972 1 9072
25753 1 28050
20544 1 3046
17518 1 1668
32456 1 27239
17056 1 24771
26339 1 1183
10468 1 23665
24310 1 18062
4993 1 25859
1348 1 21421
3937 1 15024
19219 1 12855
11701 1 9837
5189 1 5740
23482 1 6817
17585 1 12763
12865 1 21009
26341 1 20262
17409 1 27576
20512 1 31926
740 1 7556
21399 1 10576
29644 1 12588
19309 1 27551
25985 1 26023
2018 1 18943
2759 1 21729
9632 1 18988
207 1 28859
29241 1 26796
17020 1 23442
29233 1 26118
7742 1 8101
24092 1 11304
18273 1 26177
5322 1 30857
23851 1 6782
7791 1 2017
4386 1 11491
323 1 18079
17223 1 17502
25114 1 5462
17968 1 24135
19418 1 4829
22084 1 616
3809 1 9688
30345 1 4423
1458 1 15838
10945 1 8729
16004 1 2178
14793 1 13106
8590 1 12511
5240 1 27341
14874 1 16506
31857 1 8056
23758 1 28315
25509 1 9873
4010 1 10089
2166 1 19606
26793 1 26216
23481 1 11824
7690 1 14391
5389 1 14916
20395 1 26003
20287 1 17527
13052 1 32267
27060 1 3293
21362 1 17144
3341 1 19659
6022 1 25474
24708 1 526
16036 1 8420
2735 1 10477
9873 1 24110
21429 1 10945
26419 1 24878
30736 1 18956
18885 1 12881
17009 1 5708
23765 1 10131
10346 1 16651
30883 1 19162
14557 1 23253
32701 1 1618
31855 1 23059
5603 1 24991
18277 1 9992
31646 1 12552
14775 1 3932
18191 1 29660
5447 1 18684
25313 1 20940
31597 1 24376
8800 1 16108
23138 1 22113
26148 1 23694
10293 1 20832
20184 1 16710
19519 1 25070
25590 1 31916
6495 1 14209
29344 1 31674
19040 1 27146
19665 1 30934
24401 1 29961
2979 1 28395
21959 1 27832
5976 1 10531
20273 1 23086
3690 1 4367
8138 1 19656
16594 1 23411
17874 1 24128
26425 1 14310
15381 1 29755
5605 1 16902
19425 1 17712
14699 1 13048
16895 1 24566
16278 1 18525
1872 1 31840
30986 1 4626
26897 1 170
20608 1 27216
9729 1 15019
15026 1 21506
27860 1 7426
20051 1 26992
11702 1 12215
21927 1 31121
17370 1 8462
29584 1 31902
23864 1 20090
13364 1 14529
30223 1 1775
9603 1 21996
2758 1 32522
28229 1 19527
7744 1 17604
23168 1 6835
11200 1 17321
2631 1 6987
25323 1 27603
27745 1 10741
29075 1 7440
63 1 13662
29257 1 25851
4926 1 19700
10215 1 14842
23337 1 24251
19865 1 30297
1134 1 11794
16391 1 15860
5267 1 10434
28590 1 32312
29118 1 12779
13712 1 11107
1657 1 21169
6843 1 3902
25840 1 3760
14429 1 15573
3938 1 28324
22877 1 22996
13175 1 15814
18353 1 14732
17594 1 1742
32488 1 3798
1648 1 9119
10917 1 4424
20338 1 16121
13046 1 10107
13027 1 2519
29140 1 19284
20181 1 11835
21549 1 16006
24122 1 18321
28229 1 5331
23981 1 27898
15952 1 26285
11008 1 13331
18840 1 31307
5526 1 4898
16265 1 10825
27103 1 16288
11124 1 6257
11425 1 8867
18676 1 8255
2772 1 20118
6191 1 20534
2348 1 6705
9838 1 16942
19123 1 12999
29887 1 18962
26624 1 11319
18847 1 28633
22755 1 24347
23520 1 21648
28843 1 22043
29765 1 19414
29009 1 12646
12422 1 27162
21535 1 21433
19906 1 23927
9912 1 28294
6533 1 27142
20876 1 11033
12264 1 9208
22805 1 19649
21118 1 20704
15738 1 19570
14084 1 1770
5220 1 10333
32268 1 31737
26409 1 611
24872 1 20447
21407 1 15999
25903 1 17455
30764 1 11887
18620 1 6486
25592 1 2632
20472 1 31742
10820 1 3514
17991 1 24296
25685 1 8237
25462 1 7366
28538 1 514
1401 1 6836
7435 1 9110
12511 1 12126
26751 1 6879
22908 1 7175
11231 1 12986
25090 1 15322
17735 1 23358
23676 1 847
16441 1 25785
12012 1 19608
27619 1 30491
9844 1 3906
25514 1 13819
2264 1 20624
414 1 1406
10043 1 10057
2720 1 32455
9820 1 26844
12891 1 25272
28622 1 20274
26983 1 20518
23761 1 28038
21038 1 16093
30430 1 28694
18787 1 21242
29443 1 13713
13624 1 5252
9372 1 8839
23180 1 1369
22809 1 28233
22983 1 957
12739 1 26109
15657 1 29231
29126 1 3534
16557 1 19795
9703 1 29058
16336 1 16147
22704 1 11486
4064 1 27202
252 1 2460
3485 1 11368
21024 1 21474
23378 1 31611
23593 1 1914
18609 1 25527
20458 1 1852
12306 1 3542
3534 1 32098
19694 1 12363
14239 1 7886
15780 1 28247
7378 1 9306
5872 1 32270
22001 1 13517
14748 1 2725
3889 1 32533
2894 1 15011
11110 1 14280
22913 1 6599
24518 1 24096
6673 1 29892
32320 1 27635
32480 1 2336
10069 1 12620
31348 1 21980
23979 1 26552
29102 1 27053
17628 1 21086
31454 1 20968
552 1 22399
17634 1 22908
4377 1 13557
8476 1 10634
14137 1 5308
16723 1 9583
26974 1 10170
5859 1 6766
14925 1 23609
29390 1 7986
7572 1 4814
7812 1 23009
15085 1 12198
13179 1 25466
3470 1 24432
3057 1 13742
26664 1 11870
20849 1 3199
399 1 29933
32239 1 30524
14139 1 29050
10902 1 3259
2589 1 30413
21405 1 25829
20356 1 14107
23228 1 11748
29447 1 12346
6692 1 32152
18344 1 26867
22521 1 28710
5555 1 22707
28351 1 19121
8195 1 18965
6471 1 17828
5805 1 7666
4334 1 25624
9807 1 22525
9051 1 26161
23149 1 7962
8438 1 664
11928 1 10978
6089 1 14155
15719 1 17700
18076 1 15488
19807 1 24891
8792 1 1112
23384 1 9355
15393 1 18559
32524 1 25231
24739 1 803
29134 1 21557
31104 1 25276
26777 1 1409
8176 1 24728
10744 1 26021
31718 1 12341
7548 1 25882
3412 1 20927
21936 1 27230
25970 1 15449
5844 1 29016
13319 1 25846
27590 1 12954
28973 1 27880
18391 1 1783
26116 1 3955
20366 1 12587
30539 1 2057
31611 1 6783
27365 1 13048
12204 1 12464
32163 1 10412
26467 1 17038
4348 1 6103
2077 1 17916
4204 1 15649
8204 1 11622
31925 1 5929
5001 1 11203
24378 1 27641
23095 1 19897
21034 1 29001
14279 1 29574
23096 1 31516
9625 1 19123
5383 1 3223
14769 1 14272
19365 1 5419
3264 1 32584
23200 1 6250
17449 1 15185
10644 1 2328
17992 1 5311
10832 1 20566
3691 1 8746
7135 1 24578
25407 1 1151
10259 1 23455
11669 1 12089
29292 1 25942
9940 1 3352
25959 1 1276
23923 1 13206
1955 1 32034
29511 1 26260
29791 1 18064
19599 1 6895
19246 1 25788
30732 1 16895
6407 1 26148
14201 1 16689
28915 1 14739
3393 1 24628
13567 1 7594
24402 1 32119
78 1 25172
26705 1 19433
18770 1 3054
10142 1 3639
16275 1 13888
5609 1 765
10903 1 27038
26442 1 21162
14275 1 32460
25883 1 6912
17227 1 15996
14588 1 32123
19597 1 12154
12240 1 11523
108 1 4833
22170 1 11443
9351 1 28662
11379 1 5281
17497 1 22901
19484 1 4836
23981 1 21620
13530 1 20045
31721 1 3372
3477 1 7572
18969 1 24648
11896 1 222
12745 1 16259
15487 1 17644
12548 1 11974
32704 1 32343
15386 1 4860
10311 1 28832
20476 1 24155
16091 1 18427
24650 1 24023
22040 1 7713
6247 1 6636
1422 1 24976
2354 1 28945
7147 1 13313
25911 1 23662
5733 1 32755
27504 1 16290
6863 1 11941
9455 1 19142
16164 1 24284
13319 1 25073
9332 1 4657
13269 1 16354
9327 1 18930
7476 1 12699
22526 1 19888
25208 1 26391
25270 1 9489
1426 1 31077
519 1 31619
25701 1 189
12390 1 32730
25969 1 30077
3061 1 11020
8996 1 11529
27982 1 124
15986 1 8184
1661 1 8090
12665 1 22826
19279 1 12737
24934 1 1416
7031 1 12438
23256 1 10918
31815 1 91
9832 1 7805
29412 1 14062
2857 1 1269
4415 1 29551
29497 1 26622
22333 1 13249
2748 1 1374
30418 1 27746
11227 1 14728
9469 1 7244
19087 1 4369
15072 1 31203
26992 1 4774
20848 1 30484
15550 1 20870
1907 1 2616
4947 1 23793
5309 1 13909
30026 1 15124
32496 1 2253
13943 1 24138
817 1 31657
3853 1 31189
25986 1 13049
14080 1 22359
8654 1 12540
4349 1 24760
17348 1 12306
14367 1 2619
16915 1 8878
20384 1 14054
28333 1 14516
22066 1 9625
12557 1 1802
1743 1 32602
8383 1 22861
3867 1 20426
1437 1 7910
10158 1 5819
4210 1 7149
29920 1 20060
6667 1 23451
5867 1 17276
12254 1 9547
1668 1 1486
31947 1 13864
22326 1 5175
424 1 4378
19236 1 19850
25742 1 9120
23552 1 10309
12078 1 6541
2900 1 21539
29580 1 21212
118 1 16033
19445 1 22055
17595 1 4047
22032 1 8030
24256 1 9982
29266 1 7624
13292 1 30502
2116 1 25986
886 1 28966
9559 1 22516
4231 1 32284
20285 1 9196
14691 1 30356
9215 1 18789
22417 1 4924
12617 1 5677
27005 1 6741
6557 1 10196
16399 1 6439
31095 1 13495
19235 1 23323
22402 1 259
13800 1 6219
4711 1 17922
24728 1 5026
1005 1 16654
30460 1 9447
17492 1 27903
31679 1 1351
27191 1 25587
11904 1 13630
8798 1 24764
18200 1 2278
22590 1 7774
10908 1 25626
13084 1 14680
3834 1 499
13585 1 2489
2118 1 23427
8289 1 32298
18194 1 28635
15581 1 8051
29024 1 25536
31309 1 24876
2075 1 14748
3607 1 3983
18704 1 21134
22935 1 21421
479 1 4003
29674 1 15984
25184 1 22175
27929 1 24630
7533 1 32741
6627 1 30179
7446 1 23381
16028 1 30140
19355 1 6208
5338 1 5485
1236 1 192
15077 1 4103
15295 1 13075
27939 1 19926
20082 1 25556
18687 1 26978
30377 1 18971
5621 1 13302
20378 1 13038
31945 1 8579
6627 1 27536
32282 1 14014
19621 1 19081
12483 1 1468
12076 1 11648
9687 1 17545
14517 1 22076
4885 1 26211
23601 1 15210
26142 1 11171
17427 1 12791
29152 1 9598
26253 1 23070
21745 1 537
21706 1 1918
21193 1 27314
18435 1 32211
29465 1 8387
17795 1 25637
8641 1 10349
20217 1 20105
3848 1 32144
1699 1 17100
793 1 24146
1848 1 13984
2314 1 28944
32163 1 17949
5318 1 17636
26338 1 22457
25778 1 13126
16046 1 7941
10993 1 20086
31667 1 461
21380 1 7087
31872 1 23408
21442 1 10578
5244 1 2187
9438 1 28813
19069 1 6472
11885 1 12072
8923 1 4853
18220 1 20857
3344 1 22959
24956 1 28088
20799 1 16701
17995 1 2343
13382 1 28794
15454 1 13506
2331 1 17628
29501 1 21115
7338 1 19441
20528 1 21806
25961 1 18164
8462 1 23756
12898 1 4293
3018 1 32119
19810 1 14567
8965 1 7031
12938 1 18002
9997 1 24412
13179 1 27448
30734 1 11432
9936 1 3862
26986 1 2762
13474 1 1697
20327 1 25443
30544 1 10608
6070 1 10755
5050 1 17268
21129 1 16600
11953 1 13468
5420 1 2835
19795 1 31542
24665 1 26856
19583 1 30190
963 1 8820
16301 1 28793
9615 1 24050
16843 1 6733
28593 1 29439
8943 1 26873
15974 1 4067
29697 1 12275
21055 1 1813
19875 1 30202
19844 1 2684
25096 1 21602
30671 1 26382
373 1 1760
13355 1 20197
18336 1 21161
5418 1 14562
15405 1 8719
22432 1 9330
23287 1 11736
6158 1 29973
18665 1 24580
8156 1 27828
140 1 21441
32502 1 23784
3486 1 1204
7025 1 18114
4424 1 29680
17452 1 7612
20688 1 21284
29886 1 3529
3801 1 14060
10252 1 19913
29584 1 30537
9301 1 32466
25170 1 20910
26266 1 11776
23478 1 8737
3244 1 4562
256 1 12641
9287 1 23869
2656 1 13330
27395 1 20983
5006 1 15195
7679 1 26800
6826 1 4482
18836 1 16688
31580 1 23900
26742 1 25997
9390 1 32182
24321 1 4861
21019 1 27141
19123 1 32753
16574 1 6127
1785 1 19064
16301 1 32155
32732 1 11031
9952 1 22211
16429 1 1955
16955 1 26364
27715 1 24252
9866 1 7608
23410 1 4084
17558 1 20705
4529 1 3535
29342 1 18726
18486 1 24094
7890 1 10069
20209 1 16989
32168 1 19533
10791 1 17697
23840 1 30069
13984 1 2747
25174 1 15797
9250 1 29332
26860 1 14185
2355 1 9204
5175 1 28101
1113 1 23601
28727 1 23713
7753 1 3445
21687 1 25511
15816 1 25760
10038 1 30292
18737 1 29174
10330 1 23642
23257 1 17288
16426 1 20022
1214 1 4522
18488 1 10264
21845 1 31955
13697 1 24952
29258 1 6570
19385 1 489
32653 1 29505
16941 1 31749
30728 1 5279
1681 1 15752
27337 1 25135
9284 1 28666
2702 1 24751
22269 1 26485
30448 1 19112
1497 1 9573
28066 1 22185
24638 1 13146
30585 1 8108
10265 1 32322
30787 1 3698
27990 1 21667
6545 1 15807
11432 1 19122
10234 1 27826
30721 1 7512
30605 1 31157
6461 1 18813
3938 1 26042
4086 1 32573
1425 1 21180
29052 1 28874
27637 1 8633
7774 1 19243
17281 1 5034
787 1 31516
28441 1 28191
16789 1 19120
24616 1 28551
16407 1 29840
1642 1 10320
15647 1 4070
14758 1 25949
17312 1 17493
12105 1 3468
14829 1 6032
26398 1 30527
23714 1 28267
8612 1 7198
21200 1 6522
14240 1 151
15118 1 2463
24071 1 29123
10557 1 8977
21076 1 14260
6953 1 9670
27363 1 21341
32323 1 22593
25576 1 9874
2859 1 7736
19741 1 18903
3017 1 30350
1339 1 9964
10010 1 5263
2009 1 91
6667 1 30326
18250 1 11647
26344 1 4001
12167 1 20402
3414 1 26373
4186 1 28832
23244 1 31418
23599 1 8954
26626 1 24504
13926 1 13824
29149 1 286
1785 1 8591
31920 1 9367
714 1 21437
9972 1 446
7935 1 18994
19653 1 22669
2864 1 12461
12226 1 5944
24918 1 27518
20262 1 23050
3003 1 20454
2607 1 28692
16474 1 9612
6964 1 9691
11890 1 13201
1014 1 29501
26169 1 24805
13322 1 23624
27630 1 8943
6269 1 27837
7874 1 26280
28661 1 17519
28999 1 8107
16633 1 16061
13422 1 1531
14388 1 27103
14139 1 5730
4802 1 21179
3246 1 29366
7409 1 12408
13983 1 5744
18420 1 18189
3959 1 18765
31102 1 31361
26123 1 7420
3654 1 5269
9739 1 25598
9427 1 15626
27840 1 16197
14382 1 10438
23818 1 27963
27207 1 7812
14045 1 16430
11316 1 12246
30136 1 23386
18062 1 31645
22210 1 23816
11926 1 2884
29327 1 16762
9459 1 28257
24515 1 23966
24861 1 12429
27399 1 8632
6358 1 13198
9744 1 13190
5438 1 27689
12964 1 11410
20327 1 2615
4067 1 13478
19572 1 17612
8001 1 6555
13731 1 27035
25580 1 15620
732 1 31450
31387 1 1376
3727 1 10567
16633 1 17362
8209 1 24618
27424 1 153
30132 1 30570
10985 1 12217
10825 1 1023
24569 1 15507
2522 1 14711
22738 1 30308
6064 1 28483
19541 1 220
15368 1 13056
12400 1 21327
23044 1 27909
15863 1 22064
32443 1 3793
6865 1 8657
113 1 6965
6913 1 4772
20836 1 9804
7742 1 9832
2990 1 16286
4866 1 13072
25639 1 8964
26987 1 21316
20568 1 7459
3902 1 11713
20434 1 22172
15330 1 21525
910 1 17725
11837 1 10847
7708 1 25824
22444 1 27928
19916 1 8628
5782 1 19227
7710 1 7204
26690 1 31071
12 1 12957
11516 1 29469
16662 1 6108
2738 1 5216
18202 1 15507
31112 1 13868
31578 1 2428
25365 1 15040
31032 1 25401
18504 1 23967
26009 1 17298
27440 1 28256
23026 1 27631
20745 1 11907
6745 1 25376
26216 1 10664
28738 1 9426
29280 1 23820
2989 1 13119
9962 1 11795
19175 1 11258
19454 1 22849
19765 1 9969
4123 1 31227
20225 1 4847
17460 1 24802
3675 1 1349
573 1 29094
27888 1 6763
17604 1 669
16587 1 9137
7011 1 1936
22383 1 598
15083 1 32369
10035 1 19115
31126 1 28665
6379 1 10750
9899 1 12129
18492 1 8328
27208 1 11186
9001 1 31894
17756 1 27229
455 1 13977
13048 1 30243
13591 1 26097
9076 1 32365
14444 1 5251
24358 1 25248
13041 1 19327
8598 1 16927
24367 1 24031
16249 1 13549
19608 1 17799
14553 1 23089
21380 1 28178
1582 1 16654
3630 1 5286
2650 1 9602
18821 1 1645
11459 1 24147
14069 1 3975
1540 1 31286
17522 1 27272
3812 1 14756
29289 1 1252
13469 1 8232
22377 1 1755
26261 1 4873
20379 1 19900
28948 1 13460
10854 1 32157
5537 1 12924
4815 1 3029
7433 1 25348
32636 1 13793
26690 1 8178
15705 1 20597
7325 1 8058
13396 1 18669
15632 1 27302
26548 1 10076
9595 1 19935
31718 1 27101
15919 1 2984
18915 1 16900
11559 1 684
19575 1 9080
6067 1 12198
3596 1 16155
645 1 18646
15827 1 2129
22359 1 29689
18770 1 19008
24236 1 6398
21450 1 12578
24926 1 25330
14066 1 4093
30956 1 28120
28912 1 9572
9928 1 15206
4513 1 16901
27164 1 8668
28048 1 2610
2232 1 20343
10020 1 10159
27432 1 555
3824 1 13151
5413 1 1700
559 1 30385
15067 1 17091
23243 1 29397
2239 1 20243
18050 1 28704
14057 1 16358
779 1 16944
16932 1 2589
6978 1 32168
29759 1 14535
26054 1 8859
4675 1 16410
16276 1 19207
25230 1 28534
23931 1 20201
5647 1 10094
9600 1 6095
18197 1 23053
23949 1 7158
1384 1 19156
12036 1 15707
6830 1 20764
5888 1 9024
9030 1 23273
26997 1 9490
5915 1 26449
8562 1 5056
15142 1 30459
25374 1 10970
32657 1 22123
25691 1 17678
22457 1 30994
30482 1 10207
28805 1 11616
15496 1 26804
7883 1 4415
11092 1 8581
17078 1 11212
6613 1 30161
32368 1 15396
32043 1 22698
19835 1 30364
4393 1 10994
6005 1 24772
14270 1 13600
5197 1 4603
7863 1 16940
4357 1 8587
12534 1 18794
11159 1 19580
5234 1 13181
16794 1 11424
2196 1 27317
24764 1 1929
28881 1 8548
22823 1 5994
17809 1 6425
29033 1 2315
6596 1 19391
30850 1 4447
28085 1 13328
24092 1 16986
14325 1 9444
25111 1 31252
29562 1 14134
9204 1 14439
11843 1 25857
12234 1 9858
5666 1 31554
27067 1 31015
27003 1 14264
14892 1 24981
4118 1 14148
27697 1 19010
1112 1 24566
7393 1 29690
12161 1 15904
13722 1 31996
31677 1 28179
1105 1 16168
13613 1 13386
27785 1 4963
28465 1 25647
12429 1 14255
5533 1 14787
17902 1 8889
10651 1 25803
22915 1 19136
30826 1 17491
26205 1 7971
28222 1 18342
24677 1 31485
4578 1 9736
16033 1 31890
17910 1 12505
31318 1 16514
13022 1 31726
12160 1 20722
18612 1 1589
16470 1 30771
10979 1 271
208 1 25489
7991 1 24284
20591 1 28231
22652 1 429
30650 1 21969
14604 1 18718
27680 1 20501
982 1 27326
6220 1 20753
29383 1 661
16393 1 4381
24476 1 12712
24133 1 26072
10370 1 32387
16600 1 3929
19476 1 4157
31003 1 2115
28822 1 22123
18803 1 709
14459 1 20728
22353 1 21936
31384 1 237
26214 1 1067
16028 1 10105
3319 1 4011
20119 1 27366
31374 1 14132
21687 1 20799
24961 1 30744
26771 1 20168
10502 1 25515
12688 1 31396
4300 1 31393
27712 1 26166
12369 1 2579
16085 1 9245
2925 1 20322
27899 1 20963
8905 1 16236
13748 1 945
16956 1 723
1548 1 21419
10311 1 23617
16828 1 7866
18721 1 3829
16157 1 14066
13587 1 19190
17908 1 6107
23837 1 29119
30970 1 828
25102 1 335
8249 1 27969
6555 1 27850
24203 1 21773
21021 1 28994
1757 1 8989
26871 1 23100
5646 1 30979
20696 1 32001
23676 1 5729
31823 1 17137
11928 1 9521
5747 1 14914
5664 1 29625
22153 1 8688
1485 1 27837
23787 1 4306
3992 1 3788
13988 1 268
8670 1 18876
12916 1 89
27156 1 5555
27970 1 23257
15300 1 22861
13602 1 6510
20741 1 23737
26998 1 28113
30138 1 9715
9175 1 30173
16691 1 15957
2250 1 27846
31232 1 7223
28780 1 15415
11807 1 19300
30356 1 14474
32205 1 1406
16162 1 31386
8602 1 18347
9849 1 3805
25748 1 9511
32587 1 25794
12710 1 11916
13889 1 23190
32635 1 21480
2355 1 16720
26764 1 15366
17117 1 4373
9496 1 13674
27988 1 4698
31549 1 13810
31925 1 18664
7534 1 25634
24762 1 17714
27118 1 29051
1846 1 30139
7719 1 12145
29363 1 30074
26350 1 20702
28572 1 30084
21266 1 18431
30651 1 3943
8138 1 13667
18171 1 23279
11998 1 30292
21926 1 23893
17571 1 8603
11155 1 8455
24 1 14263
7438 1 19595
27085 1 2011
19797 1 13350
1634 1 23883
7167 1 30031
8108 1 248
14768 1 31774
1012 1 2406
21984 1 12845
23755 1 26435
31393 1 21416
1880 1 10036
3236 1 21123
5694 1 4551
21753 1 6412
26977 1 14477
18226 1 13392
8761 1 11201
12784 1 17425
15213 1 5650
273 1 20798
16623 1 25696
32746 1 11559
8667 1 32141
28503 1 2796
26544 1 29373
5768 1 29138
22222 1 2698
1747 1 17024
10813 1 10781
27122 1 8794
20770 1 30001
12152 1 1901
24174 1 6757
6499 1 9392
19374 1 13158
20748 1 27008
22023 1 30941
9460 1 30882
10428 1 22563
9490 1 14897
19158 1 19752
22189 1 18754
28101 1 19732
31220 1 18727
22800 1 7811
10952 1 30610
21361 1 17012
21364 1 26635
9197 1 7485
17224 1 2676
9678 1 28966
5204 1 16786
130 1 1142
12986 1 12241
28878 1 2838
7492 1 20420
17117 1 12316
10825 1 15112
13574 1 30162
3339 1 32146
2406 1 8993
22279 1 19609
8357 1 11107
3577 1 16279
8821 1 31233
31354 1 3858
2226 1 23921
23691 1 12333
26670 1 1395
2661 1 13624
7817 1 13974
29535 1 31411
11941 1 2414
25560 1 9593
7575 1 22018
2139 1 8732
8238 1 23646
23930 1 32401
27988 1 24911
18201 1 28347
9219 1 25255
17685 1 24955
29570 1 18598
29845 1 3917
11036 1 8794
5218 1 11419
4772 1 6418
26648 1 14663
32587 1 27446
26902 1 5160
4288 1 31011
1383 1 21601
28822 1 20193
3116 1 17374
25175 1 11206
9255 1 32098
31960 1 25959
5235 1 30180
5540 1 13667
4243 1 27693
19866 1 6642
28763 1 11002
23061 1 32568
4449 1 2316
10287 1 31691
25340 1 28647
24582 1 5365
7921 1 15675
11278 1 20369
16487 1 23586
3268 1 22680
14263 1 19128
31603 1 23735
30000 1 13759
16065 1 18569
32234 1 14153
10808 1 13123
9531 1 26267
7699 1 13304
2670 1 5837
3823 1 26052
28102 1 11978
13618 1 31094
8446 1 16582
21060 1 29588
5815 1 16448
19954 1 11218
12700 1 15654
22674 1 24399
16166 1 12223
20158 1 14645
21309 1 29786
25027 1 11667
20781 1 26368
5142 1 28801
9136 1 28308
31596 1 18424
18671 1 1060
587 1 229
14543 1 11868
8488 1 82
6886 1 21084
19320 1 20420
3817 1 29273
10036 1 12325
17777 1 18391
9667 1 16584
8302 1 27228
19276 1 12393
22941 1 13547
28117 1 19521
4827 1 11181
1988 1 9599
1842 1 4231
29078 1 32706
9448 1 28825
1257 1 23410
30721 1 3544
24365 1 17662
18928 1 28475
17561 1 11889
1643 1 26426
5175 1 2783
7840 1 21386
25632 1 15244
6965 1 2656
18758 1 11496
8930 1 10403
4181 1 21934
16010 1 4551
21916 1 13516
25868 1 15703
2037 1 31450
10321 1 14167
1832 1 21070
2628 1 20471
18495 1 17834
23472 1 11355
19136 1 9562
24630 1 3423
16336 1 5892
6624 1 675
8352 1 13924
25593 1 12096
9152 1 29725
14386 1 4854
6435 1 14592
27197 1 17842
17148 1 21683
9569 1 3261
21952 1 29891
21689 1 30713
29669 1 23941
10778 1 6893
19014 1 28760
212 1 18582
30762 1 17175
12489 1 18996
14939 1 15077
23441 1 10384
29410 1 20643
8357 1 7272
12082 1 28575
18112 1 26116
19693 1 20322
6142 1 29996
24972 1 20396
15202 1 16874
9099 1 18940
4549 1 19427
21489 1 3640
21852 1 14634
7485 1 26700
16987 1 20185
6446 1 10970
13407 1 19678
16603 1 24408
14238 1 25519
785 1 30248
24086 1 21992
10998 1 12687
2097 1 12551
13667 1 7320
3473 1 12215
15728 1 15172
7691 1 7536
22821 1 21401
7153 1 18005
9560 1 18282
26690 1 28564
27663 1 1265
28245 1 21429
21258 1 10385
24 1 31647
26693 1 5209
5379 1 22586
16519 1 4640
3397 1 2546
16476 1 6998
2010 1 6794
8721 1 11732
30087 1 25352
27532 1 14170
11255 1 14996
23819 1 10617
9063 1 11431
32310 1 17946
3749 1 9183
24846 1 14566
28750 1 1099
2712 1 11313
394 1 27413
16207 1 18494
32199 1 719
17870 1 501
1039 1 25295
7215 1 23140
2581 1 5468
11531 1 17049
9744 1 29601
22307 1 20415
3063 1 22422
10009 1 22916
20420 1 872
1222 1 4399
8634 1 23301
24078 1 10736
6894 1 30675
5948 1 23374
8064 1 1985
19792 1 27845
10564 1 8239
20681 1 9707
18639 1 609
16330 1 183
9247 1 4727
23729 1 25539
349 1 17188
14959 1 2205
20836 1 18331
10833 1 5761
281 1 19040
3824 1 29716
27058 1 783
26238 1 29432
22396 1 7723
4793 1 20052
7116 1 20887
12061 1 4511
18961 1 32072
13872 1 28497
26952 1 11088
23810 1 26444
23106 1 29524
30768 1 27413
18552 1 1282
14 1 564
32357 1 14897
29123 1 23388
14232 1 23717
27011 1 18211
23046 1 5297
30240 1 24433
11577 1 3376
24746 1 10999
373 1 3718
740 1 28231
4589 1 30121
23975 1 9314
5267 1 19817
31891 1 22235
12083 1 16233
26267 1 20960
15576 1 24457
29521 1 2760
16293 1 20399
27387 1 4085
23208 1 13109
27612 1 3883
3167 1 12391
14639 1 31659
28119 1 9165
26828 1 12216
17329 1 31804
27246 1 7499
1401 1 18405
12302 1 20509
29960 1 6619
24793 1 14170
17135 1 27835
2206 1 30614
24090 1 21129
13269 1 30166
15406 1 27355
27780 1 29393
30032 1 4071
9900 1 31154
18769 1 16400
27408 1 10243
23928 1 19715
1383 1 31886
2401 1 6797
14169 1 31051
11947 1 1698
997 1 2235
10851 1 16731
7923 1 20806
16507 1 14029
31551 1 365
16547 1 1541
25839 1 13810
24928 1 10137
8544 1 30530
14655 1 11138
15639 1 32199
10084 1 10555
5855 1 1267
13301 1 28258
25450 1 787
17933 1 30539
26399 1 12376
20529 1 6716
3030 1 29078
5514 1 22870
