100000 50000000
26771 106953 20150
32024 122028 8520
30211 127256 13132
11179 114770 6937
16810 126137 1802
13680 100714 11388
26585 100861 9004
6950 125011 9343
29433 129791 21849
16350 124873 32543
29297 130932 11462
17170 104992 11049
16516 117892 5656
12919 127806 11713
840 116601 29407
27922 107260 2241
6393 123437 8136
15908 113598 24691
23132 113021 26831
4623 122718 4689
32238 128294 19736
77 106683 4560
32012 107992 15422
3328 119440 16744
14431 117100 13624
18892 109662 27979
19246 132724 29472
12536 103562 23183
5478 124832 11903
1808 101125 22715
4722 111799 31219
3697 111120 15598
10044 117258 30528
13712 121599 29987
15350 118960 7734
29656 121609 18234
18031 116971 8425
4722 118917 8902
28713 116101 12588
30040 129826 32225
20325 119304 6492
28283 125436 21611
19684 104220 20178
2026 104611 24184
22545 112499 28306
21306 110697 15852
2501 124168 1309
31645 103824 3172
23027 106907 10348
25967 114740 10756
9934 118453 22392
24865 110339 17095
3156 127126 21724
12481 103969 857
319 107735 23164
9882 120521 14253
27331 104621 8756
18592 121995 23751
27312 103439 25585
30626 115514 23671
9162 116264 9165
27255 111842 1263
7793 111838 2821
11423 119133 10118
27637 119899 7388
3350 112998 28928
12582 109775 29899
21830 103739 21291
28932 123888 28047
2397 111397 2756
22173 117984 10486
10863 111747 15822
26991 105590 32367
18477 114738 11757
6642 121136 27349
29467 124766 22366
31770 124202 17905
8587 124454 24736
25573 124398 21137
10435 113556 18424
31833 106757 17501
22805 117979 4930
27514 128385 8870
26338 128480 15322
13862 113157 4579
25514 105831 29570
27858 115699 5535
29124 109967 137
18080 100287 23291
25172 115031 7846
16969 125859 8214
24720 130655 24384
15559 122149 26364
32377 130605 16154
15312 118571 25322
13971 126101 24732
32374 117139 1279
4930 108827 24885
20619 128141 18881
30671 120672 25989
11680 121120 31478
20554 126720 2893
1710 114085 4544
1219 103789 16735
2510 122915 21255
16778 126114 25854
11668 109002 13449
18812 104394 16753
2520 105987 9006
26756 103213 31158
17952 101574 29557
3035 110336 19861
10723 115522 11026
21166 103660 25221
13656 124664 32530
25896 118378 3617
10650 108236 25638
22817 120390 25378
7486 117446 30431
13015 125403 17172
14000 112251 24579
30081 106234 17984
30706 129865 15686
2713 117104 14468
16277 126702 4357
22575 100254 1298
20741 110643 23514
32166 126898 1095
27255 124556 22820
11180 122709 1563
14623 109315 29649
14153 126447 30943
27771 112595 31508
12624 132559 32571
20435 100716 30404
17068 115417 31147
15676 120549 18846
9004 128390 18166
32705 131330 9125
996 106335 7243
25220 106068 12608
1852 129590 8455
18669 127013 1024
12351 110027 17236
20553 106284 30723
24529 118685 21028
13663 127026 25973
20940 112412 7732
6378 131136 20381
25916 107636 1810
21499 120040 2932
8747 115365 14951
27050 129210 5575
13502 114093 23276
21922 115992 5435
18583 101350 4570
3948 111069 24287
8367 112109 2224
10376 120976 21517
18224 125609 17055
32688 105500 9921
3565 103756 5130
11736 124744 3508
9101 100705 23506
8653 131936 17377
2696 113995 30052
25989 128461 26424
5761 132542 27594
21616 126613 30892
2474 124181 5421
11378 125678 29664
20268 120724 15236
27476 104053 16160
28875 107002 8808
26821 129701 9321
5445 104941 25419
8515 130969 10922
25110 112680 4216
16520 127560 4741
22182 103020 9388
14924 132028 31807
28693 110506 18474
13952 119280 25751
27672 103140 13721
21062 120401 17597
9892 125350 22532
18769 122664 17836
8544 102712 26843
4996 118856 12675
5395 111058 12236
28883 105689 11707
19593 102773 24508
20953 102172 24398
17821 100408 13146
5550 119924 30240
115 114221 12533
17870 111392 20310
19976 106282 12449
24380 105569 30294
9883 117525 12501
25634 117002 23208
26013 117127 1275
29599 100264 9460
3116 130530 18098
3458 109248 16326
11338 120111 32180
1568 125662 30954
11846 129375 31636
4745 123746 9852
3861 101827 16345
20426 123473 1788
20878 108242 11808
18426 123543 13829
30148 123809 17218
20038 132470 6014
12534 121233 6082
10044 101147 6494
9673 127775 11486
25849 127889 12369
20428 100575 3869
14101 125064 3560
1651 124934 5181
15451 107942 20253
15112 113676 13239
14506 104548 22596
12882 129361 98
31642 111008 20431
17874 132300 28384
21687 111211 15210
490 129318 10186
14447 125632 15189
3410 107478 30179
17674 113694 19979
31644 111892 16311
14655 101191 31384
20412 111552 14703
13893 127883 18985
21712 107150 26306
25973 119654 10682
25242 128537 28231
24019 130398 13044
28775 103335 30367
29 117093 1937
21595 106183 6952
43 115240 27878
1631 126992 18738
2245 100114 15714
1308 113059 22522
25412 100078 9249
24775 110158 15570
24208 114796 31458
17077 132691 10810
26967 101621 7431
23013 100671 989
411 126864 8809
13319 124518 10919
20444 115916 19227
1958 110031 2940
3731 119267 376
8068 113077 24619
20158 123033 18966
16453 122101 1462
20630 107136 20845
22782 115960 31756
5088 119207 5453
25663 114164 25274
1354 114148 31876
25267 130726 25426
22228 130352 6466
6518 122064 17769
12092 105175 25361
3481 122386 12667
218 111719 31623
25507 102669 16162
4731 115869 7419
9446 100547 8285
9495 113608 13531
17920 116910 24274
14196 115293 29564
28899 129555 346
17686 126372 22910
23094 127853 24378
4110 104400 3863
7410 131339 13258
7555 115687 11224
2180 100918 130
6920 117550 5593
19676 110716 17572
30501 120107 21834
19760 126698 22782
8594 105557 13779
27999 105825 9071
14364 102658 24914
14130 106577 10559
27435 121147 22486
3063 100212 6248
12636 116606 22245
3102 130655 32605
954 129941 30320
16875 116750 26612
25705 116741 3080
15698 105131 13698
28654 129992 21799
32410 107331 20296
15700 107347 4016
6753 119084 6074
27610 132368 5108
15623 120637 18005
31989 122064 17883
27838 107829 15609
4043 128750 23298
28835 132569 13049
20330 104211 4591
26796 106162 24429
30572 122838 6824
13658 119935 31076
19151 100277 11090
8037 107428 16389
18205 122136 7075
3808 122438 5575
21054 114266 30793
24200 100826 24897
11151 101391 23447
17212 119879 11075
6409 101117 2837
10440 122097 9531
12195 129160 29128
7316 124993 13328
16950 102267 7499
13266 103565 6901
1156 111733 30740
7738 122222 16108
22587 116835 9588
6014 112344 1765
6147 132306 13364
30967 121763 26054
6395 104699 25317
6714 107323 29374
5426 118742 32051
19094 123054 27051
20991 108181 31711
18098 131420 20608
11075 112733 6446
29876 125932 8176
18680 102164 2538
14019 102487 31938
13986 103061 3917
5830 114728 7328
27764 116408 12397
16290 119360 11326
10320 105959 10753
30571 120763 17959
18656 108849 6546
27463 118743 4253
18305 110632 9598
26867 124640 15935
32190 100835 30040
27423 127117 16515
10617 114176 18043
29998 100440 19483
12070 118646 22265
28658 107191 11997
31651 126105 21800
23673 127038 13266
12162 124577 3197
4882 118800 15722
31730 104587 14448
13318 114987 9998
23941 104503 19614
15556 121460 13959
15228 130567 11632
12139 122765 15092
29292 102002 22239
13299 105691 14911
1876 126531 22327
24942 122692 3925
15480 103806 25063
17170 109715 27282
5031 114213 8894
14 124798 4886
427 123721 29730
7761 120513 25348
17689 121394 15145
30676 108756 4572
1729 127624 666
30468 103962 18281
13409 109496 2623
23131 115108 30460
30321 113932 29202
26704 130269 30191
18467 113465 295
29725 109744 29089
9445 123207 22116
10519 118547 10348
269 113691 9573
5504 103927 26175
27510 130841 3100
12068 117002 4328
21556 126350 7699
23328 111059 22839
6316 120799 2132
12186 118286 15725
12208 130236 15715
350 127571 16074
12404 130493 31442
10393 129898 20238
1397 119863 16980
3880 112346 23618
30883 106027 7775
24626 121758 20533
30836 132254 20147
25610 119288 9823
3498 111549 21353
1165 112097 13873
2033 111249 19797
30069 131464 18687
31643 109367 24796
22872 112089 23038
21798 112087 17554
18254 111882 17425
5980 116688 30524
7794 124824 29783
24345 120270 20740
27577 114242 18875
5161 119493 20998
7127 115674 26873
20666 118546 17537
5671 116753 18889
4431 123425 4937
32462 116861 27961
15680 102000 9557
3485 110482 22105
7206 115403 13695
29777 121153 21960
26309 118028 2500
2630 105336 19908
25167 119248 12208
11453 124096 6084
27423 129489 3007
19003 126374 30159
4143 119025 10186
13498 100784 18691
29440 105497 20709
27025 125711 29714
6059 131695 20282
20331 112727 11163
16208 105373 25276
18852 112080 20391
23333 104470 17870
15833 101453 4277
12489 104862 21295
5026 128395 26646
30901 115079 7886
8093 121464 7826
9684 116564 26955
8794 117253 3456
12716 124361 25687
22732 110405 17885
19107 124310 21045
24389 123907 9738
10821 119826 13563
10535 112931 29235
14223 121291 4719
24276 122977 3212
32173 128978 22422
24707 121669 16880
31155 132112 13131
18428 115059 5243
25141 121857 24947
23669 124056 20795
25033 115369 26799
21247 107167 24338
22998 100777 19103
15170 108289 25683
13636 118445 11018
27517 131643 28103
10981 101814 3211
28677 125658 32027
7597 122349 406
16826 114083 7660
7446 111100 9960
9249 129711 10212
29250 112164 30927
22320 105374 31140
14006 112008 9919
4585 115509 2937
14284 105829 306
21079 131314 2568
30244 102443 3023
17550 115594 2160
29376 119744 12858
9651 109381 5786
17296 101700 10282
26952 117171 29615
10137 131638 11671
22047 101943 32233
5880 117197 22034
7623 112466 14396
9588 117471 7856
27736 110268 4997
3679 123305 8209
26588 117415 27721
30444 124504 4700
24012 104638 12069
28750 120875 14166
16994 108489 9599
5431 129650 8923
30884 117491 22807
22159 100329 21591
27506 106020 6281
14721 103961 13338
7951 111866 16359
32040 107970 23971
24520 124469 20452
26760 130690 15400
24016 107452 25426
29078 107309 28935
12143 119685 1509
5240 113048 21490
10762 112641 8300
7755 129987 10981
6067 112355 28170
28936 131495 3142
21065 115537 2832
28265 113167 18384
3656 126181 31109
21973 101961 17159
28372 108301 16520
1471 114581 31850
10678 119968 25349
19197 122513 29868
23858 102860 8060
18691 105503 8066
4871 109222 3527
7167 127094 17918
4858 112378 4384
12881 131151 617
27827 132160 989
3282 102785 16913
21471 122031 20376
11747 104289 5012
23243 124652 8125
3395 111801 2178
5882 121805 21935
31506 119872 10103
6244 112665 11532
1683 129486 26611
10073 126556 25528
19853 130508 927
17990 131361 3243
8017 119173 8388
19401 124969 17859
10967 132713 2065
24277 115591 10243
4468 125795 19475
479 112029 18180
16390 129739 4834
31551 121201 16268
28347 120989 8949
6220 113882 32383
11193 103423 31255
21990 106087 24739
28489 102462 8693
13410 130331 24824
30810 112829 14271
13840 121933 3725
9851 114841 17613
3808 100428 17433
17045 129517 9293
12492 112798 27334
14860 104945 22114
29702 111336 16101
18456 120438 23354
27431 105962 26766
30572 130662 4357
21205 103955 4956
23180 119374 9691
18831 122258 22454
25437 115490 2792
26533 114679 3439
29394 109758 2175
14471 132545 21158
8142 126661 10974
19949 110179 805
24706 115188 19916
31371 108461 23474
17403 106765 8535
1357 126881 25102
20896 123855 11355
10053 100879 13726
709 102345 8603
13791 132503 30184
11936 112102 25233
18418 132063 17262
15182 115967 22340
16319 124704 21648
1693 121049 25791
15630 129876 31602
20440 100955 21505
25048 113580 6954
2004 127196 31101
22854 115995 14738
24287 110042 29064
1008 109846 26771
16486 119680 24642
23966 122838 31958
14964 101303 25563
28662 125893 16646
9038 125123 24136
17120 116695 23608
14811 100758 30656
1674 114949 18189
3487 101211 19870
31816 122653 16045
16744 126703 14714
15053 117670 30123
18435 128062 2702
8046 107919 8816
7318 116412 32716
24938 115414 18375
16496 130420 23345
7539 114039 32657
1640 112229 5935
7909 121659 30938
30763 116769 11599
31087 129089 4542
31748 128491 2386
290 109140 19164
25090 102860 18043
10265 124788 5456
13709 120147 15570
4152 107537 32106
11461 115957 17007
1207 110063 17304
24896 129877 26938
25207 102064 25148
13829 102615 31652
1864 101736 6763
31954 117061 6973
32694 100570 15046
8464 103545 14901
10224 125986 15083
26888 102465 17713
8161 130557 19245
20011 125178 17653
7075 118510 27543
5014 131995 6095
4291 107755 20076
11793 104221 12494
22037 131940 2453
21308 103560 7977
20240 124083 14278
11692 115730 2652
31968 128609 30014
21023 107274 24555
7861 113599 28014
13842 106887 13769
14327 127683 17898
8804 110618 28885
11875 132399 26740
31939 126190 8427
2890 115811 20733
22803 130329 19576
4697 112756 26098
8224 100880 9115
9657 129875 20530
19241 115833 22320
8817 130863 5495
19501 132306 10839
20798 117592 13094
18686 128935 21857
1901 113995 28851
25482 132678 1819
28758 115626 26663
29657 110139 19957
898 124760 10340
26798 100596 1148
13488 121578 10301
2513 111202 5396
16933 115498 21120
9062 120938 5893
31512 101220 4729
17382 120458 31525
15125 126641 17827
16014 108545 18645
30885 129925 8829
8799 131151 23558
29865 117019 19898
23054 118001 15225
9505 126622 20044
17254 103589 2695
12634 105000 9712
19734 124823 23558
3768 129499 22354
8161 110918 21547
21651 103372 25561
5277 100357 9594
740 113021 6838
19090 122718 6433
2743 100874 16349
10774 104906 3412
14487 131679 27871
3441 109429 13440
115 130319 26342
15988 107267 30321
26538 117671 19524
329 118428 12482
13637 119181 16716
5473 107170 17961
31109 117963 30583
31633 120026 1155
13644 119642 23296
31929 104956 30634
16144 101319 12916
28300 126169 21370
18002 122440 22775
7244 101785 18836
22489 120732 18214
6051 117964 28599
21527 117062 10201
6613 100663 25044
13957 125707 3386
6145 120995 5918
10207 126903 20457
19765 127775 965
28283 111506 1319
21360 128369 10531
14141 128274 6711
243 113324 13444
14031 129191 21117
12658 112157 20679
5665 106170 29444
31480 110103 27027
20076 122675 8557
7331 118087 24274
22559 122911 13686
18822 131976 7600
11653 132433 17305
23630 127100 20562
27906 128277 19580
4218 123226 26615
12348 111175 4125
9293 104606 15699
17552 108147 21762
21186 127405 28982
9875 120517 21213
30501 117645 11231
17823 103663 11609
29728 118065 25488
30100 121180 22288
13921 121625 824
25688 108089 7648
28448 117041 12373
13756 125760 22797
32046 116012 6996
25545 127061 1783
31574 128221 18463
31404 123202 27476
8503 106803 9369
3761 114493 16421
8156 119260 8496
12306 118023 6879
30146 116428 25561
29575 102583 5255
28171 103441 10251
14291 119437 24234
11531 104886 32400
28619 107122 2171
24697 128172 30288
13693 128480 7807
29664 108276 21340
5776 126567 21644
6706 124020 27612
13037 122136 23815
9085 130883 6844
15945 110958 16801
569 108883 1569
2620 115350 20749
9642 129726 19468
16851 120863 21089
30529 111394 4546
16622 103294 31253
26385 119247 704
16579 126443 26089
6055 111542 4721
16477 128631 31772
29668 112473 24544
27377 125562 16304
22963 116266 32013
5986 112289 20144
6831 122914 9155
9029 129350 8377
28688 110958 8183
12613 118487 2868
12666 107398 31759
1472 104312 24059
13960 102928 21940
11750 102694 26220
22818 106841 16880
7373 107521 8205
8963 128841 24008
18221 108172 8527
23288 104732 9367
20936 114172 14357
30401 114506 30673
28590 123637 32012
31899 122467 31734
25807 101699 13810
11222 114376 7394
5792 108914 32348
26130 104069 16313
30664 119119 11176
23271 131013 29473
15616 122043 3083
30253 109445 24199
30898 119381 18955
5411 107424 22435
18432 104423 13505
8476 106560 29050
30512 102557 17070
28291 111710 6790
15541 109417 10261
13648 111064 2011
12626 118308 6926
13381 127290 18768
20736 105038 11987
8849 127584 1825
25509 118389 23802
2981 123499 9095
32189 103348 11916
8032 116936 23340
10366 125124 20549
29917 114741 5521
32298 107661 1118
18574 131594 29373
29314 116812 10670
28256 129331 21965
26777 105877 17157
5916 122773 17465
28281 128745 23311
13394 123874 32753
19545 125329 8226
18518 118521 22174
22612 101880 28868
22602 124783 19110
225 118729 7371
5162 112340 2757
3963 108910 10334
11594 108485 13153
4670 122567 13650
19917 132348 8409
30299 129335 11400
17406 131281 15491
30398 129873 9305
19089 125421 13847
26928 101584 8761
29492 122136 6580
31196 118691 1301
11007 126324 14023
22542 111911 29467
10395 111484 26236
2158 104177 24802
25147 116892 122
20534 104626 314
32192 112713 17186
18958 131356 29703
6041 110808 12421
150 120270 12272
19781 101766 29641
13253 109234 13770
15995 131186 23229
1440 118617 28175
17507 130681 24007
32766 124203 28599
109 124979 9331
2128 130962 11600
11426 103035 32584
14249 117602 28716
21890 104019 32690
31863 126255 29435
27094 131838 15651
14509 122449 9256
26352 130722 695
2637 106175 28119
26716 123099 8956
26004 108049 9301
6122 110583 6065
28470 108610 15700
30613 128224 29082
27249 103184 339
20669 123609 186
25043 110342 22006
19619 108441 6026
17171 105363 23365
26670 109932 27668
17740 131012 12036
10594 130141 28660
28272 119151 4257
18194 100509 5287
14300 103162 9585
25513 125852 25532
31563 125955 4147
8750 103056 10938
18588 105354 16394
18626 108647 18652
23079 131705 6771
26192 113225 241
24724 129940 16609
6439 105792 7168
8305 127549 32264
12973 114842 14726
11006 113552 12281
6269 109603 28770
10472 110012 7067
32125 113228 28619
2269 122798 19250
28117 130515 12776
15695 126817 15585
16084 130960 6624
23486 112497 1910
20513 126057 5499
13653 101580 2786
15811 111783 7856
13260 131977 3876
15091 120091 21418
14020 124500 12175
23471 120784 23601
11546 101873 27068
10109 122185 2430
744 110271 28291
31216 131186 6619
2091 102473 14539
1477 128717 23455
32066 100160 16664
21933 113546 9064
18885 132213 13849
29223 110466 14247
22381 109489 16813
30198 110934 1998
28151 113526 24337
25361 104469 20422
3664 109329 29237
2083 131137 14458
31336 120456 31088
19193 118283 11414
9348 124992 10755
18027 129297 1229
31714 130683 23857
27297 128275 28992
17927 122617 14036
17607 108623 11739
15134 128342 12215
20366 109453 11727
16674 125199 32029
16392 121079 3682
13521 122409 31804
15045 116313 23507
151 131051 9110
19255 130145 4872
8438 120626 21881
27592 122852 24889
29455 112197 5638
30508 107374 32473
5468 115251 27798
3024 132720 13673
3010 124449 27472
20593 128245 14336
3955 120594 18771
13643 103844 1185
18535 118540 31422
20312 118127 6339
29011 122033 3959
21400 100179 28049
26718 106648 11404
5723 127969 196
15885 107535 32121
22273 116624 13622
16667 109845 20920
6835 102410 8821
8501 106911 4204
30968 120817 3323
23509 114833 3848
4922 118221 18652
3503 114920 31024
3221 118306 18189
18543 120849 10075
18821 121312 4489
32697 118366 20182
5968 129453 5374
20902 111888 12595
10557 107445 22227
11833 103294 10835
11770 113928 11421
32380 100663 898
10686 102569 18009
14152 131375 5992
20993 124383 28435
3299 112222 26037
28146 101483 24504
5117 132184 1744
19172 102563 28225
20909 122563 20222
13934 107182 22409
24446 123069 11691
14324 123730 27737
10675 115081 16613
461 101905 6813
15684 110110 32299
22092 109448 12731
26692 106355 2321
30540 125005 28028
27310 119698 9596
14098 109510 21778
28368 107489 30291
30630 124833 25626
18377 105760 15096
25071 107521 20910
22997 101898 19699
28722 120186 11739
25437 116639 3211
8139 123245 2082
28424 104059 1598
19514 109159 29129
22075 106190 13410
27085 123275 1313
14535 117967 10063
8349 129851 14100
31172 100790 25563
14482 119920 10901
31422 125359 15133
28071 107395 5577
17853 106815 4009
12204 100951 5888
27608 119053 15301
4911 121130 11222
24913 109841 26950
24925 104554 26391
24936 114844 30488
21234 103785 4670
13159 107181 20894
9876 114892 11676
22424 124562 14951
32047 130805 20120
32293 131787 12536
18216 125417 15740
785 122017 20878
9091 115043 31949
20932 110837 24615
28242 110850 8745
22506 115506 9534
28166 130526 11537
25237 106852 3825
10096 123890 25144
12758 129251 1167
28325 114956 12834
3667 129306 21439
24312 126534 26685
2441 109123 26053
3777 109117 23488
7339 130112 20614
9146 132476 11750
25450 112076 10849
29449 110549 22892
1801 124609 6389
9306 106650 1366
25471 106529 12906
29076 109819 16740
21412 101158 17887
9483 100082 7363
12948 103561 19197
30274 107650 30685
20428 119731 25066
27024 131636 6226
8365 109994 17426
29011 124183 29314
13682 131523 7033
20336 130996 24114
12462 131721 14737
11336 129708 5165
2039 116576 26582
5240 109820 28919
31049 111553 23444
8441 104739 7396
13369 104230 931
1398 121748 29752
1831 128258 16893
12023 126014 27158
16347 116313 31874
4403 112657 14187
11353 118477 5947
19235 129222 790
5076 122180 12290
31665 106587 25343
26880 103534 9817
1423 129786 11735
11834 111059 27596
11685 107843 9146
22842 117305 6215
404 126522 2025
18255 108659 6927
23607 131908 28757
21584 129032 27755
15412 109043 24500
13772 112425 11560
1272 106135 17749
10526 107507 30826
15537 114637 18931
7788 100081 8597
31267 118397 29483
9153 127313 31539
2925 100114 12146
15036 118617 25884
31512 132040 23183
18567 106479 3917
2820 131425 20235
17185 116829 27702
5397 104107 13081
28691 124815 2146
4007 132244 28637
18473 118404 14017
18486 116675 14368
12495 125860 2059
20667 120302 16335
1814 103738 10470
11439 114789 22487
16790 115531 21980
4274 107145 6724
1447 131952 25927
5191 106025 16549
16802 119180 18098
5928 131326 13087
297 104049 5228
25623 120246 26819
4531 125393 16188
22849 125012 25081
31934 124679 17775
8836 129231 27676
10880 130214 7623
27713 116782 2465
31468 109774 21478
30074 109469 23648
7266 116914 5966
7787 110128 22484
11881 121815 32529
3306 120127 24426
9278 117749 21441
21023 107697 22845
11812 112768 7748
13701 120719 14292
434 127299 21908
30510 112295 7599
30870 130450 7830
4025 121398 5079
31364 112128 30859
16000 115918 26785
21066 127131 13770
9964 128242 15975
14151 115740 5059
25577 104474 10730
19370 131214 30333
25847 116005 3726
25934 113745 2820
10823 122207 15037
31244 117400 12688
7653 113313 12552
18901 109724 23366
26080 128574 6886
12284 106820 20696
12268 108466 10271
12909 126713 28288
12538 117586 10821
16586 127441 5892
29611 122988 7625
28328 126050 17080
9914 101275 6795
6999 107475 28877
30885 128311 25599
16133 131081 12359
16449 132394 5428
18459 118536 17252
18942 119959 16224
25885 128724 23404
12292 131853 20932
5754 123772 25624
14196 122944 22533
16654 124697 7444
22379 121981 6213
1352 106463 9542
24224 115033 27814
10280 122010 28391
12973 106822 27648
12953 127525 9350
28781 100367 9198
24790 103618 9877
22250 102261 23163
24270 106079 17939
28375 123485 6170
28622 116513 3170
24202 114248 10930
20188 116696 2426
24296 128537 30936
8828 112165 6383
24532 109138 26776
6622 112755 9093
10992 109122 24413
683 132123 26186
18897 102125 2256
11741 131652 2409
12547 125832 12487
8052 100452 8248
17251 112868 8359
6110 120684 22831
14776 112669 10934
22379 106747 32706
26784 114272 28245
23341 111673 19295
21279 130746 30245
4104 113702 7677
628 116755 11636
25576 112509 6643
19459 105715 23693
1619 104059 10782
5238 120739 29632
24782 116014 2170
19297 100543 31548
9426 125206 20157
23817 112473 4624
4168 118591 31115
16423 127297 4338
2743 132120 21095
9142 130826 13717
19639 123069 15725
9520 123612 16828
12357 102755 16234
29128 121413 17745
25600 116524 1539
21887 113271 27925
21635 129939 7900
4393 129981 14297
1621 128547 11261
27835 128012 29242
8228 111935 4844
28028 125432 23886
22597 131365 12603
28651 106615 32461
10677 121968 23661
13179 102712 22936
29702 116674 11396
14962 102012 17325
18183 128609 6048
19090 116393 19173
26113 110574 2664
27469 127768 11284
22495 114553 15424
1211 108748 22625
28831 101025 20338
20107 105740 29425
30171 117637 11475
8347 100642 9526
9042 130735 18322
32524 130983 12935
13735 127546 24879
31197 117533 25542
4325 103912 20169
15485 106707 19014
25953 115689 30794
974 123971 1319
12551 116851 7957
12690 112226 14056
29768 131716 15686
27194 125347 16607
14613 107111 20383
9861 130714 14543
28588 121552 27579
29829 120445 28897
30760 122795 28963
23503 106493 25758
16657 121324 16199
1804 129068 32198
607 104974 29598
2342 105565 31253
6565 121602 6739
24253 109398 22351
14189 124329 16702
15542 107296 7474
14052 125259 20519
25332 120406 13595
28772 128885 14981
5795 118479 19844
27784 119367 24112
10649 117993 7076
24771 111143 32703
7357 104933 14289
8118 123965 8336
2423 100632 24959
30398 111955 13223
8837 104150 15851
8039 103665 19943
22237 124260 12500
18125 117441 9044
352 112476 20687
1555 101540 18015
9851 115768 16667
20087 118281 32617
7449 110345 30975
4260 119121 509
12917 118923 17688
6750 125557 4732
28829 113929 10528
5785 101925 10790
15820 115668 18712
7054 117526 8390
7921 125239 14039
3961 111423 10863
4590 122162 32108
14338 104743 23819
17526 131171 5599
20858 125352 17577
29339 128475 10534
25207 124066 7884
1121 121825 12654
30066 104341 29740
9210 122565 16658
17781 119585 17835
3700 114772 32714
3069 127195 11363
24315 127891 24311
19865 110838 30238
6401 122812 11302
4079 118706 16024
20462 102081 5391
7976 114829 6999
2849 117437 29377
16892 119213 29441
31588 117523 22979
17105 123904 23154
21296 122162 2881
22949 128249 8458
9541 114234 1963
5569 130299 25312
9611 127474 15692
14181 111061 21219
5682 104648 11716
18668 106194 18450
8076 125408 31592
1051 117841 16460
23325 120662 11251
31641 126688 20586
2758 119352 8212
27066 121418 11424
23333 127218 22458
15662 118562 25950
15485 112152 10535
20784 113061 29727
24503 110286 9528
574 110355 4333
19816 124748 3432
20883 127690 21632
27361 104742 4198
22736 106185 13382
9642 117342 2157
15506 115555 15542
30713 107890 17040
26609 131152 25526
6413 127453 30903
29721 118102 12290
622 102860 12305
1659 127813 5074
3968 103661 11278
30022 108031 2105
28397 104867 10834
29991 120502 998
30162 109839 13850
17547 115122 9046
12983 126881 8708
2001 130361 4508
29360 116529 11587
10020 128880 18498
21825 108760 5532
18954 126795 25072
7132 119800 27081
21948 104680 20194
10253 132404 26639
27363 120810 2899
10159 131916 8998
5210 121520 22369
20679 114972 7119
31735 128885 11549
22225 128805 1955
23440 100548 7359
419 121962 11780
20409 112835 8248
4662 121236 10808
32486 115518 11930
31733 131725 3599
767 115841 11530
31068 107028 25257
31876 114519 7739
14609 131068 27963
32207 110288 29346
23746 103953 31710
25119 116893 27363
21860 127197 25285
30569 105246 27430
24747 118969 19585
29477 130678 14678
6611 103669 8207
18836 127556 14716
17427 122370 5597
31787 100820 8873
16211 128211 12575
7980 100064 11319
2034 111867 17654
32662 116538 9800
18633 115767 1373
18924 115701 8643
29359 105815 29156
10120 106734 2890
3875 110024 15501
19320 115136 14804
11239 117814 14708
10509 103807 15607
23478 127990 29706
23981 122076 11
27743 115766 19712
1158 108154 28314
11482 103212 4164
1580 109465 31722
32326 115897 21646
20308 109416 4739
196 119098 15995
291 126360 20985
2478 119928 32552
29384 115978 28768
17059 124417 10940
3934 119210 25145
26956 111432 23930
3147 126167 26301
13821 108895 9756
29583 110058 4040
879 114475 25265
23241 122038 9176
31818 127580 14644
10969 132633 7638
25406 104601 10129
25954 117496 25001
4305 103318 24284
11425 130105 19911
3638 102927 19416
18259 112280 28977
22210 106729 25387
15768 100204 10920
20962 112345 4562
19745 114613 8450
5525 125539 8878
8708 101645 11735
1499 128283 4157
20231 116815 19214
32673 120934 9703
15182 112655 10478
32259 112422 5727
29858 121153 5556
7936 103710 21768
23761 109206 8432
10493 129016 7780
19930 100222 13320
17569 110373 16368
25568 124371 1718
5871 106260 27132
27923 120207 12641
21933 106868 13925
24344 132132 30874
25723 110467 9525
28308 118092 5160
4895 126093 11411
20711 106859 31077
17914 103978 11157
6455 118234 25567
14238 109798 10181
22876 101806 18550
12026 107342 19323
1106 117220 24175
1949 121496 12129
21297 108016 18228
20986 129892 9143
28388 127517 26806
12214 106055 32297
12309 126798 6069
29796 101149 30566
13315 100341 1616
3394 124756 28592
8254 118876 24750
21195 117425 5139
2181 119962 25764
15676 110401 26138
20783 132289 25245
4453 121962 9739
28140 131121 17714
3415 104035 9239
20421 108305 18997
29899 119412 5888
1687 116053 21275
11101 116174 22305
22920 126185 27658
24302 108516 21217
14118 113872 12273
11978 115325 19956
10543 127313 21884
19548 112901 3832
16686 114072 17344
22696 105921 5966
2676 108877 24296
19893 116458 28484
17181 101644 7260
9644 110315 1256
16665 122564 11021
14695 119344 9752
18799 121711 26604
3729 115260 20147
3898 118166 16316
4529 121106 27124
23825 116900 22198
4788 125196 21079
26324 114424 9155
23254 115891 23971
15125 126251 28717
26865 120633 10984
4758 114450 11802
23968 102822 18069
8599 107355 10040
29372 129491 7403
25063 116955 29263
4631 131010 11646
24046 101601 14787
19842 111364 4744
9271 132146 30254
11906 120100 17710
2071 102520 10123
7746 124740 9231
32649 127553 7348
5790 131204 13234
5981 117738 19493
29542 116670 26800
28224 107534 29238
10013 108220 6572
15437 112198 26704
22758 132604 2934
28713 120674 17869
6498 124821 29679
11225 126563 9852
31391 122074 24709
15049 103902 15364
31610 124371 13150
18378 127380 26266
28912 105128 30356
29928 111194 18116
30812 122499 9990
20586 112300 23845
5014 104609 24748
18781 114816 11902
27748 121732 5241
2930 125236 20848
28361 117643 13346
