100000 5000000
31431 1 16385
28103 1 26407
28809 1 8201
4899 1 22078
6680 1 3097
30010 1 7554
20521 1 1630
2999 1 14793
5256 1 7303
25937 1 17274
17439 1 2277
30195 1 10457
12175 1 5859
24250 1 31000
21890 1 7879
5197 1 2148
17914 1 6839
15681 1 21611
22610 1 2923
1412 1 3590
26021 1 11554
17661 1 22550
14294 1 28078
1774 1 29869
24951 1 15025
3256 1 4379
19767 1 11107
8711 1 30338
5027 1 19321
20894 1 26601
7261 1 29962
4406 1 14361
19484 1 17785
8233 1 28836
4873 1 24019
26594 1 4316
10073 1 22830
32331 1 18099
9780 1 17365
18868 1 23732
18762 1 29814
733 1 16271
27046 1 1162
15662 1 17145
14489 1 22441
1607 1 202
32217 1 14734
25964 1 7836
22053 1 10485
22641 1 17757
28687 1 31128
12088 1 29586
11451 1 8697
10217 1 24118
26801 1 22968
15700 1 7555
5399 1 13221
1620 1 14849
17386 1 10962
8195 1 9139
27162 1 15440
13849 1 54
28804 1 12122
9177 1 24111
18763 1 11290
11596 1 2915
12546 1 17745
17347 1 22587
7059 1 13188
31192 1 20154
6909 1 16511
2649 1 7164
25140 1 22605
29424 1 29405
28867 1 28914
28258 1 21345
1035 1 3214
25526 1 13800
12589 1 4534
30376 1 27222
5894 1 9240
6957 1 23231
31168 1 7125
12541 1 7724
25063 1 17421
3420 1 13209
5895 1 14737
18573 1 9794
4666 1 10429
29123 1 5068
24367 1 21984
18278 1 25080
25235 1 24002
2818 1 13530
13027 1 1064
20292 1 14293
11532 1 17502
967 1 23228
16490 1 15419
21921 1 4598
9726 1 1044
3319 1 17262
25854 1 9877
12028 1 9145
15102 1 16772
10528 1 11707
18542 1 29907
30057 1 25770
21019 1 14219
20767 1 841
3830 1 631
5721 1 27821
25941 1 3739
24077 1 29159
15709 1 14810
5034 1 7532
13920 1 3671
25710 1 21
11088 1 31089
17393 1 17667
5785 1 1394
27804 1 26836
8189 1 30020
7686 1 9705
32584 1 968
13424 1 19119
29939 1 20650
23504 1 4129
30231 1 17085
26162 1 30217
23353 1 27721
83 1 30626
31186 1 22485
28866 1 26280
7852 1 9293
3318 1 13315
29537 1 3476
27912 1 13442
926 1 31463
29209 1 21866
26370 1 32408
15512 1 1991
6827 1 27401
1750 1 15030
25034 1 20212
19881 1 23598
9949 1 24415
5142 1 21739
24414 1 8142
12344 1 8067
29187 1 2448
16087 1 17373
9196 1 6459
26743 1 30576
11085 1 5557
23996 1 14367
18032 1 9818
10875 1 14987
11308 1 30234
1493 1 17966
26405 1 16302
27429 1 26785
16232 1 17203
23216 1 5849
20040 1 24512
29265 1 11840
18050 1 27617
28063 1 8435
28435 1 32245
23101 1 16266
22859 1 12773
14411 1 22587
2808 1 11180
10299 1 5688
15301 1 11940
32377 1 32139
28957 1 12187
27290 1 24300
17977 1 23580
8986 1 31807
5656 1 15211
2001 1 8635
7065 1 24102
15513 1 232
32748 1 6033
10989 1 29178
18967 1 2029
29792 1 13617
16963 1 24943
31036 1 12615
12805 1 22958
32171 1 19729
1772 1 14250
32057 1 12763
20207 1 29361
12177 1 20786
24214 1 28877
29370 1 17422
16118 1 13191
3663 1 21152
21966 1 14366
24665 1 31531
9327 1 3205
20439 1 29621
2614 1 11456
10783 1 13685
15803 1 13440
10136 1 29251
15367 1 24330
2423 1 13177
20328 1 17353
25998 1 7939
6088 1 18469
5713 1 19093
15497 1 28523
13453 1 28221
13391 1 6124
19860 1 32456
26962 1 24739
970 1 3512
249 1 29951
16586 1 4027
17399 1 25760
26538 1 11236
8229 1 2857
23302 1 17680
4037 1 28795
32206 1 23621
27126 1 1011
26391 1 1514
20096 1 13689
8286 1 17698
4936 1 17800
17139 1 1980
25599 1 16767
29844 1 622
13554 1 5067
27741 1 8278
20486 1 26581
8332 1 27126
12094 1 28598
21208 1 1836
6755 1 28191
13386 1 7372
9637 1 20725
6865 1 4584
19788 1 14743
4620 1 4595
3791 1 5571
15879 1 14387
6646 1 30863
25041 1 1611
5322 1 17667
13629 1 27327
889 1 1062
23593 1 32190
16776 1 32418
5922 1 2456
11234 1 30282
30783 1 16811
13214 1 13867
22656 1 1451
8089 1 12269
18723 1 2194
22331 1 5035
6563 1 31127
15094 1 19339
5724 1 13056
24422 1 5830
11532 1 17843
1566 1 14299
31661 1 18877
31611 1 22554
17238 1 31583
8994 1 30420
7206 1 10548
1255 1 1235
26728 1 9102
10841 1 15586
13422 1 1570
8483 1 28814
15835 1 11411
4348 1 27753
6223 1 14210
5102 1 22899
7853 1 2859
30211 1 10618
26498 1 29111
15822 1 14989
6183 1 23243
28992 1 468
1467 1 24315
712 1 18540
25611 1 2347
16569 1 25885
8695 1 16647
5469 1 29693
20482 1 22802
28746 1 26977
22789 1 2051
25032 1 4009
15940 1 18531
22394 1 6090
16211 1 2735
5495 1 29355
11144 1 9576
2460 1 15777
24057 1 19410
32454 1 14006
26158 1 24413
5161 1 32133
28426 1 30947
16642 1 27591
25258 1 24127
10076 1 7401
25882 1 3573
6301 1 24134
22835 1 28118
1295 1 18899
2571 1 19176
11181 1 19299
6316 1 2048
20949 1 21714
16668 1 26061
8874 1 8111
15058 1 2624
9303 1 6976
14386 1 9881
1384 1 7161
9639 1 8838
28403 1 7609
5224 1 22541
6226 1 31851
1565 1 32575
8082 1 32475
26069 1 14820
13800 1 32228
12294 1 3744
4553 1 26175
28317 1 24639
24699 1 23959
3899 1 22830
12083 1 950
2362 1 11341
2086 1 12003
5643 1 17297
23053 1 11975
14859 1 19005
16655 1 9077
21734 1 17305
32275 1 24169
14365 1 24680
26079 1 8604
10058 1 21649
25497 1 29949
31032 1 23482
25214 1 17644
8684 1 14019
8428 1 7310
3372 1 1377
8979 1 9493
11818 1 17995
17898 1 12107
21597 1 19896
25403 1 32516
32432 1 29983
7647 1 26692
23948 1 30837
22920 1 7227
18793 1 13406
9122 1 22628
30440 1 5649
31548 1 5229
29352 1 22745
1008 1 23471
15956 1 30328
21574 1 17757
5527 1 18143
18952 1 2748
15610 1 241
12156 1 7415
5599 1 29004
4743 1 25716
23055 1 7503
2842 1 4527
9880 1 30676
24709 1 11275
12520 1 6745
5499 1 25881
29298 1 28811
28911 1 14143
5693 1 15733
11798 1 3274
20772 1 10424
10279 1 10448
22716 1 26523
9915 1 23917
13844 1 26843
30169 1 21311
2256 1 31609
16653 1 21544
17480 1 2044
19231 1 16330
21427 1 28898
9282 1 6705
13196 1 23093
32472 1 5542
15793 1 16764
18202 1 7851
29413 1 18050
15428 1 23934
18366 1 6826
2589 1 25285
13364 1 4039
22500 1 23852
19515 1 182
32280 1 21525
19758 1 7458
9872 1 1974
7940 1 20290
4825 1 20785
6523 1 19826
13017 1 15755
15548 1 17136
10793 1 13455
18988 1 8743
27809 1 22782
5468 1 30799
19209 1 414
20066 1 19787
12023 1 17154
15865 1 3080
28977 1 4132
16699 1 28368
14391 1 3111
5589 1 18506
13510 1 20954
2304 1 3356
28770 1 17877
10921 1 2930
18010 1 3653
5005 1 5330
6586 1 6086
26673 1 21502
31528 1 12503
23552 1 27618
18338 1 19913
24311 1 7604
26000 1 1349
9636 1 25555
14259 1 22964
11875 1 31757
13776 1 32298
6175 1 5966
26914 1 1450
24067 1 7655
24324 1 25053
10458 1 32494
3664 1 21134
12822 1 9835
15455 1 31118
32177 1 18759
13490 1 16071
18271 1 1851
12971 1 7847
13531 1 16948
16099 1 28981
552 1 18399
2558 1 16993
15899 1 21860
3335 1 1138
7316 1 26225
31678 1 19364
12583 1 30759
28514 1 28237
24617 1 15751
12503 1 26404
19800 1 1652
16184 1 16259
22172 1 7009
11321 1 9656
3731 1 24382
14822 1 14271
32223 1 30291
23960 1 1277
886 1 19448
31297 1 27092
19304 1 27252
22623 1 15915
20679 1 32614
11310 1 27705
2755 1 27783
27380 1 30518
3609 1 14246
22146 1 20932
25434 1 24105
4659 1 12840
26559 1 20350
22299 1 26283
4482 1 28475
1316 1 5821
12789 1 19174
27966 1 28087
7881 1 30866
21758 1 29248
22860 1 10968
28211 1 22985
9599 1 15325
23904 1 2468
23638 1 5207
30 1 16274
27522 1 13526
205 1 6630
14994 1 5821
30496 1 31630
24654 1 26539
28009 1 8865
1177 1 7496
12462 1 18497
19012 1 22702
26098 1 22258
31113 1 22503
2353 1 16565
12089 1 6459
19200 1 20621
23986 1 10049
18397 1 2867
17473 1 5610
24704 1 24864
30335 1 22535
7382 1 10304
28860 1 4598
2926 1 7655
22438 1 14714
3456 1 8667
12450 1 31724
978 1 400
28051 1 23358
27430 1 5876
25099 1 1942
14077 1 16464
28945 1 32353
12238 1 24366
18945 1 14633
22019 1 10822
12345 1 1446
23898 1 17113
23689 1 19886
19579 1 14351
22687 1 28950
15074 1 810
5102 1 11438
7029 1 7593
11963 1 12489
3153 1 11964
25424 1 20256
21692 1 32652
24213 1 23280
8254 1 32331
4205 1 18327
12876 1 9734
20915 1 4390
20492 1 13742
174 1 22438
1558 1 19159
13895 1 8440
20036 1 17685
17781 1 16023
32242 1 23821
9108 1 11185
24370 1 9860
29604 1 11596
30692 1 22304
1953 1 24939
22462 1 13200
4721 1 2933
25235 1 848
18977 1 6994
32395 1 28504
11624 1 31219
26118 1 19006
20641 1 24890
11093 1 197
21952 1 16010
20640 1 26569
20466 1 9827
16519 1 22789
7906 1 1229
1118 1 8747
5849 1 18827
23323 1 16964
25142 1 8262
24654 1 24403
15860 1 9269
21686 1 21164
22064 1 15333
25170 1 13444
26863 1 13623
29699 1 32671
17563 1 8875
32022 1 19502
1256 1 12937
26447 1 19763
27684 1 3479
24143 1 15883
12319 1 3660
25958 1 21998
22825 1 8911
8501 1 13694
14049 1 15129
4268 1 9923
16834 1 4626
10562 1 551
20917 1 15243
30846 1 11083
12560 1 31324
8491 1 28362
4296 1 18703
21706 1 9799
3525 1 1243
23071 1 31329
8342 1 7658
22509 1 29270
18420 1 24850
1854 1 20351
21465 1 11914
13004 1 1778
14874 1 3659
4444 1 5607
7862 1 24081
10037 1 32176
2411 1 7745
32503 1 31340
28454 1 31262
17527 1 5048
4449 1 23821
11381 1 2314
3745 1 2526
10815 1 25474
9858 1 2641
20641 1 13637
30993 1 15443
28085 1 21202
15473 1 4003
2407 1 11458
21749 1 482
31958 1 28917
15159 1 24636
27855 1 20515
30932 1 7459
7188 1 16700
4050 1 28129
23095 1 28199
10724 1 14052
23083 1 11705
17406 1 24336
2005 1 7425
32763 1 16766
5701 1 7736
10563 1 29294
2155 1 19959
6837 1 14172
29777 1 28544
25407 1 15216
17739 1 30526
5094 1 200
23456 1 18123
23860 1 9288
10382 1 28693
23362 1 3319
23488 1 32130
30420 1 24850
29583 1 23328
26442 1 27223
5021 1 8509
29771 1 16447
32174 1 15110
26489 1 27160
30421 1 17401
32141 1 1088
22338 1 3405
25519 1 6904
3418 1 6299
14561 1 12919
3295 1 1908
29916 1 10066
2382 1 6053
19630 1 858
1737 1 21073
753 1 25193
20250 1 10294
21636 1 24552
16567 1 24493
13315 1 4337
19408 1 2375
5485 1 6224
21963 1 13853
30913 1 14558
13762 1 30500
32117 1 16351
7377 1 20259
25111 1 1136
4962 1 18728
14967 1 23082
20664 1 25476
11299 1 1150
9308 1 956
29737 1 17789
333 1 16875
10839 1 24066
2290 1 6801
30058 1 3714
18494 1 3007
239 1 12005
17302 1 24348
20682 1 6453
32333 1 29761
22422 1 13836
28877 1 22354
19546 1 19207
27859 1 24040
29011 1 2723
20802 1 30884
8373 1 8784
14200 1 29184
21944 1 28327
553 1 829
22351 1 26362
31280 1 3713
30542 1 2233
32726 1 31098
21500 1 24683
22392 1 9772
826 1 4385
20125 1 28586
21955 1 15538
29394 1 28396
17972 1 15905
26091 1 12295
31459 1 5365
4990 1 31339
21161 1 31611
14757 1 28403
5158 1 15130
27513 1 5362
21550 1 14660
32192 1 2935
21349 1 15540
16058 1 1669
15400 1 24042
33 1 6136
8539 1 18223
26283 1 4670
13241 1 10115
13494 1 10043
9902 1 22847
28134 1 20457
32493 1 2136
20437 1 6554
21563 1 28037
16433 1 15329
15653 1 19121
2772 1 26247
30368 1 2691
10938 1 6441
12994 1 2018
28392 1 7746
8463 1 25537
10390 1 462
2069 1 16021
16962 1 8150
31569 1 30784
14199 1 16763
10631 1 5210
29543 1 16217
16152 1 23070
12461 1 22109
13572 1 3691
7887 1 22628
28809 1 2955
25183 1 13369
8364 1 19908
2753 1 2255
7689 1 7403
25866 1 9674
1724 1 6754
13678 1 4017
13127 1 30795
26937 1 26720
17081 1 18906
20811 1 3223
11145 1 1545
31109 1 23989
19422 1 19742
19379 1 6914
12091 1 5823
27855 1 28690
30920 1 29067
14780 1 1575
26804 1 15984
1213 1 1186
6239 1 8501
18264 1 4322
7243 1 3317
29810 1 6166
3079 1 11894
1200 1 3578
20377 1 20392
19345 1 24953
20231 1 30388
11708 1 17563
3088 1 18514
371 1 5972
5945 1 26737
18471 1 23823
2236 1 1362
7334 1 13061
31475 1 14489
13153 1 20927
18263 1 18191
12969 1 20060
18484 1 21255
1796 1 8298
28819 1 7839
15334 1 30583
30994 1 21080
23403 1 14244
31651 1 12727
30704 1 5854
29027 1 2803
22672 1 23696
27914 1 20437
24061 1 17377
29098 1 30040
10022 1 1249
14504 1 17580
21925 1 9009
27459 1 936
8183 1 24846
4865 1 5072
13276 1 11197
8657 1 11893
21887 1 4820
15824 1 2466
14381 1 28111
17896 1 17611
21448 1 19441
7115 1 19836
1592 1 14439
29942 1 19326
12935 1 20766
6072 1 24864
22382 1 14549
19063 1 30645
21880 1 7500
10927 1 14686
24843 1 28828
28248 1 4278
30454 1 8483
3505 1 23556
10835 1 7558
19627 1 17651
22749 1 23223
25193 1 12042
20240 1 28675
25228 1 15957
14244 1 16780
24385 1 25854
27210 1 11207
19538 1 456
23477 1 17101
19112 1 12972
9544 1 3747
250 1 26118
25871 1 18887
20898 1 14865
9927 1 6562
26319 1 11688
11550 1 4267
1423 1 22146
24185 1 6246
11614 1 4201
23258 1 13700
3392 1 13848
26816 1 709
6297 1 16316
1310 1 20342
21815 1 27742
1707 1 5279
10569 1 12945
32585 1 56
19261 1 27197
26161 1 14337
20152 1 17507
11291 1 15827
28969 1 1831
13996 1 7551
3487 1 29573
29384 1 20636
21230 1 1922
17816 1 7886
18509 1 19118
12897 1 16751
11238 1 19542
8076 1 18336
5144 1 16833
20324 1 13356
18269 1 6202
29048 1 8388
18441 1 8673
14241 1 27255
26721 1 5499
9760 1 6525
12482 1 14516
30799 1 27307
17607 1 2446
31704 1 11041
5554 1 26358
17006 1 1822
24449 1 25016
3712 1 4854
31612 1 22081
31071 1 16795
19998 1 1274
4546 1 15944
20387 1 25115
10177 1 18204
13729 1 5954
14219 1 17614
27002 1 64
30349 1 32711
2695 1 6608
32455 1 3390
3147 1 13361
628 1 28460
24594 1 5349
26208 1 30766
22213 1 23037
11128 1 24764
21211 1 14002
16504 1 11566
19371 1 21581
15048 1 7307
23191 1 4991
8676 1 26146
24506 1 27061
31457 1 8265
3879 1 29466
10732 1 21732
14554 1 23866
7649 1 6270
11494 1 22402
7745 1 32537
2697 1 3614
3630 1 5637
25646 1 10452
5951 1 11347
15235 1 10995
1351 1 15306
16427 1 12917
14435 1 17000
16565 1 17374
1257 1 24775
12515 1 23936
12559 1 11281
22884 1 18474
3685 1 25148
1158 1 21618
380 1 9669
6297 1 15121
13376 1 8749
23538 1 31763
16383 1 3287
26575 1 11206
25100 1 28193
26249 1 28071
23167 1 3278
28383 1 15558
30341 1 18968
28983 1 24149
4149 1 18180
3370 1 18015
3055 1 23500
5309 1 8151
8102 1 20609
20488 1 24704
2734 1 29228
3907 1 9826
25822 1 8729
4721 1 24514
25126 1 25877
5405 1 16343
25582 1 22211
12777 1 4535
981 1 18771
9436 1 26667
31656 1 21564
1200 1 17522
31917 1 13527
10904 1 26388
15512 1 14812
32042 1 25942
18615 1 3897
32379 1 8948
8261 1 12728
9868 1 17186
15589 1 10863
2705 1 21770
7336 1 32760
26312 1 16189
9014 1 8143
9166 1 2774
20460 1 27769
12729 1 31294
25871 1 11586
25184 1 8396
16487 1 25254
6546 1 18366
24536 1 3786
1334 1 8764
27865 1 25490
26755 1 30049
16342 1 4150
11472 1 14977
10467 1 9818
12205 1 12578
32072 1 21282
31048 1 9064
458 1 697
30536 1 6879
22468 1 1333
22433 1 15587
10092 1 492
31762 1 19748
27602 1 662
2638 1 14830
5506 1 12744
9722 1 26939
16073 1 8367
14597 1 3776
30999 1 5657
9229 1 29298
23786 1 7461
5061 1 3125
3656 1 21564
22944 1 1199
26042 1 27927
21797 1 21627
29244 1 29951
2238 1 12850
8868 1 26773
12255 1 5371
9574 1 22712
26067 1 5289
974 1 3683
29596 1 12682
14842 1 14755
153 1 23928
7995 1 23534
29952 1 19664
27309 1 22656
11843 1 29001
3617 1 30094
1272 1 23031
5552 1 12141
24808 1 23251
17548 1 6910
835 1 9112
22510 1 18176
6194 1 8423
16179 1 9240
22590 1 29665
17540 1 2472
22342 1 19391
9113 1 468
25076 1 18955
29824 1 12613
19445 1 9609
11880 1 32643
8293 1 18683
27358 1 11013
4900 1 562
3081 1 16455
11541 1 19254
2239 1 3456
18041 1 6767
30599 1 13525
18904 1 18442
3563 1 32023
16198 1 17938
15269 1 1390
4828 1 30202
24969 1 6793
15034 1 8586
29245 1 11291
8183 1 22121
7964 1 22486
19269 1 27322
7643 1 15143
8497 1 5770
9153 1 20312
17227 1 8446
31129 1 3042
17044 1 29062
6055 1 31006
1292 1 13435
6972 1 20883
25395 1 32751
12238 1 23179
25554 1 20646
17296 1 19645
27512 1 8292
9219 1 3119
605 1 3607
30976 1 6806
20146 1 25989
5403 1 12773
23179 1 6030
18552 1 23749
990 1 13593
24430 1 16685
23115 1 3653
18559 1 13658
436 1 1150
5526 1 12747
16835 1 14712
14991 1 21266
2548 1 24144
8041 1 29855
11967 1 19762
26295 1 2507
20466 1 7516
14643 1 19655
349 1 21594
3444 1 13125
18015 1 2246
20280 1 26354
1526 1 2557
3019 1 21530
8282 1 15737
29033 1 19207
4175 1 11740
3498 1 16639
20918 1 4303
23396 1 1014
29696 1 8248
27264 1 16444
6796 1 22657
19633 1 6620
1571 1 20701
2074 1 25449
27140 1 17360
11579 1 14942
5184 1 19820
24512 1 5482
9311 1 12788
14860 1 11070
31864 1 31469
400 1 6316
6216 1 12740
13901 1 25409
21233 1 18067
12825 1 29089
12124 1 5799
23676 1 25925
16513 1 22993
32315 1 31097
9719 1 20154
3055 1 14749
1693 1 7582
24893 1 5409
22080 1 26178
28296 1 8624
21635 1 6404
22831 1 19584
25206 1 25683
4794 1 25041
22949 1 30447
1410 1 15856
19068 1 27841
13755 1 15712
16728 1 16179
11237 1 10746
14499 1 21318
14858 1 289
958 1 3806
16225 1 4950
4535 1 3061
1572 1 14299
14321 1 23487
17847 1 12066
5195 1 9438
18305 1 25908
21360 1 3893
14073 1 8545
4936 1 13570
21973 1 25291
718 1 1085
13159 1 16822
6067 1 27769
12932 1 15255
1943 1 13494
11147 1 25696
30142 1 12768
24677 1 8575
18310 1 8694
22167 1 25464
8466 1 30984
4027 1 22841
30949 1 17554
4861 1 25706
19546 1 16093
23152 1 14439
6211 1 3945
3408 1 5553
8211 1 22164
3219 1 4591
4956 1 20978
18778 1 24790
5266 1 29720
13588 1 11418
21828 1 1478
27005 1 19626
15189 1 8117
31422 1 8175
8150 1 21360
20558 1 3011
910 1 32517
29044 1 13137
24156 1 23156
30831 1 29492
17900 1 7963
27567 1 6999
23935 1 2205
7852 1 21903
9132 1 11246
1079 1 12651
5232 1 3210
6745 1 32287
1248 1 16647
23585 1 422
27479 1 12154
32746 1 18530
16894 1 16238
18696 1 19177
11003 1 8791
27091 1 4037
17579 1 21713
28559 1 19775
434 1 2561
930 1 29602
11209 1 8181
1558 1 626
18827 1 22236
13146 1 11134
16062 1 7777
15290 1 7403
31674 1 13212
32017 1 26494
15365 1 20297
32659 1 26830
32067 1 5967
31948 1 31019
20218 1 14264
9257 1 27478
12522 1 18090
4761 1 16487
14562 1 13313
6966 1 23661
31321 1 20632
7406 1 6318
31033 1 16999
17826 1 22159
7827 1 20991
23873 1 17040
319 1 13066
5051 1 22751
11672 1 3285
25320 1 1389
16069 1 26901
29108 1 30602
24921 1 7779
6194 1 1395
2611 1 6437
15456 1 22108
7645 1 24792
19909 1 2517
17373 1 12539
14895 1 18848
32436 1 17424
24633 1 12109
11399 1 21605
21608 1 14651
7580 1 10661
21493 1 17107
17717 1 7017
3240 1 8715
32370 1 4150
842 1 16542
16952 1 32179
27290 1 20861
19546 1 6647
15053 1 13147
23925 1 5952
24056 1 14188
21553 1 14969
24569 1 28588
5111 1 12875
20673 1 27201
26675 1 6074
32260 1 26595
6839 1 17016
26043 1 14664
6376 1 27248
21761 1 5119
5802 1 15679
7980 1 26959
28499 1 27025
18231 1 10727
25611 1 31642
27092 1 30596
5213 1 3365
16575 1 8677
30954 1 4337
18477 1 32400
4478 1 13392
30052 1 17252
12021 1 17221
6629 1 6639
5806 1 31386
4278 1 13805
133 1 4251
15259 1 25490
29067 1 18560
13423 1 21087
1259 1 28075
31449 1 26551
8650 1 27456
24843 1 12398
14332 1 10697
6738 1 11014
14050 1 16352
9378 1 11358
22746 1 9235
25181 1 7920
25335 1 15743
11272 1 24831
27652 1 15835
31152 1 8260
28420 1 27360
4647 1 20971
11424 1 13910
608 1 23570
31820 1 2867
2459 1 16895
30983 1 23430
14104 1 14020
16130 1 3622
15502 1 29207
1681 1 15460
1177 1 4473
7734 1 3884
32470 1 17421
26786 1 18514
23410 1 2468
25858 1 28683
11852 1 32242
14069 1 1983
13823 1 3813
28917 1 23211
23918 1 10638
24359 1 23067
3750 1 27431
2496 1 13853
9272 1 19478
28038 1 25853
16976 1 6394
19998 1 23274
13118 1 29228
22810 1 8338
6950 1 1074
25096 1 4765
1293 1 19483
7924 1 11592
32653 1 4288
18969 1 11922
18884 1 22099
14518 1 24251
355 1 975
8255 1 16896
26861 1 18978
14947 1 10207
18810 1 11042
3491 1 19268
13729 1 21172
9063 1 21614
6997 1 24237
13785 1 22640
12507 1 16973
12009 1 15252
27937 1 14449
32587 1 29459
30235 1 17348
12112 1 22489
20470 1 7836
25826 1 24394
11838 1 17475
16659 1 28750
9294 1 31712
15606 1 31239
9372 1 4412
24772 1 16123
22213 1 16914
8568 1 17056
23139 1 26286
12383 1 16519
8466 1 4871
25949 1 23450
13362 1 27033
30671 1 6440
2885 1 11179
17229 1 3766
7673 1 19135
11457 1 15053
10562 1 28002
12684 1 8252
16655 1 3484
3500 1 14473
20605 1 8610
1831 1 32135
10388 1 12198
7200 1 29507
16887 1 21457
24163 1 4816
28681 1 11209
590 1 2971
1144 1 23899
24674 1 21567
22573 1 5661
12248 1 17695
27406 1 23
26134 1 17967
24090 1 19433
14810 1 18094
965 1 10972
6763 1 4288
12447 1 29660
19000 1 25643
27303 1 17502
2479 1 27298
8158 1 19082
10793 1 23910
15606 1 6221
19012 1 26400
25385 1 30500
13316 1 15942
10408 1 17072
10889 1 29546
20762 1 25723
14409 1 19515
21538 1 13694
4101 1 3879
26097 1 23095
8690 1 11491
6713 1 13437
29653 1 3130
13361 1 21075
26107 1 12794
22117 1 25439
10327 1 25044
7037 1 18140
2606 1 30343
15687 1 16922
21527 1 24250
25007 1 29674
20276 1 14659
32094 1 13191
19961 1 18135
2617 1 18909
18905 1 8268
9220 1 27198
18087 1 10244
1984 1 3036
30622 1 21003
686 1 22447
27453 1 29205
9206 1 22155
6787 1 3939
4195 1 31108
27954 1 7720
14776 1 2827
26646 1 15130
893 1 8503
7050 1 28969
7527 1 23095
22455 1 31372
8095 1 4590
31033 1 9641
20363 1 27675
7213 1 23437
29686 1 4254
31961 1 2272
21925 1 24504
5230 1 11166
1459 1 16991
25999 1 22271
21843 1 7926
16297 1 27731
8904 1 29964
20794 1 25275
19882 1 17129
152 1 4355
22753 1 11806
32734 1 21526
2767 1 1096
15364 1 29106
19621 1 7113
28751 1 2671
12248 1 29738
7832 1 7995
27949 1 17496
16928 1 28108
29409 1 30979
5610 1 1216
16324 1 4037
2254 1 15205
26481 1 19421
18630 1 598
16353 1 1948
31784 1 6516
29454 1 29146
6845 1 27884
3937 1 26897
12801 1 32316
18461 1 28137
1774 1 8060
29449 1 25950
19736 1 13912
768 1 9927
24082 1 2421
22331 1 11362
19783 1 5701
17770 1 15673
13262 1 26215
22774 1 7543
27883 1 9009
27652 1 20103
1844 1 2800
3859 1 14995
14226 1 16132
14917 1 24379
29337 1 29414
4029 1 14753
17899 1 9134
6286 1 27162
28318 1 31941
28209 1 20513
19177 1 14771
16517 1 20323
29817 1 32346
11447 1 5374
24121 1 5621
29618 1 8262
2947 1 7856
24288 1 5295
12262 1 10944
6239 1 679
3590 1 8506
30721 1 29584
4426 1 30747
22699 1 10516
12616 1 3650
495 1 14978
32567 1 18252
8176 1 6915
7378 1 25745
14331 1 10688
6502 1 15788
4695 1 18767
7429 1 16479
16944 1 11780
13087 1 21165
23224 1 10997
15584 1 9084
3275 1 21466
26921 1 29992
27318 1 24074
21258 1 19135
30715 1 21827
26868 1 27627
2331 1 2304
20006 1 15535
23513 1 7565
21764 1 15746
19056 1 30745
19543 1 32112
7338 1 24432
29344 1 11076
20448 1 13099
18960 1 5103
19283 1 6509
3259 1 2977
26703 1 1941
29728 1 19537
3612 1 9315
14370 1 4010
28597 1 17024
26878 1 25496
19880 1 10354
25831 1 16353
2239 1 5978
30033 1 2198
25140 1 5140
26893 1 15426
3239 1 28304
6083 1 24086
15631 1 29049
28788 1 2961
19795 1 6282
22534 1 27208
19033 1 13858
32262 1 1509
1452 1 8428
15654 1 8045
1791 1 26816
27170 1 9844
5184 1 15882
28432 1 27076
1782 1 14670
2632 1 20640
23579 1 6315
20322 1 28340
26551 1 26476
28165 1 21570
26593 1 26626
5493 1 26938
27386 1 4862
23841 1 15669
11056 1 7657
14760 1 20372
13750 1 21253
775 1 14886
32308 1 8031
15342 1 11821
28503 1 11964
29556 1 9882
12171 1 17732
4506 1 25547
15681 1 21750
29795 1 1088
18522 1 8530
18025 1 11000
22149 1 11702
14647 1 28536
24239 1 17246
7376 1 7341
11234 1 8720
31530 1 23331
4634 1 31440
14727 1 6213
24574 1 13887
6901 1 8108
3718 1 20576
9814 1 15520
3045 1 20998
14272 1 10582
12636 1 13331
14366 1 24213
3009 1 21322
26443 1 20935
11482 1 7028
9257 1 10397
20443 1 18160
31581 1 12500
17839 1 3094
20662 1 20413
28114 1 25588
109 1 28815
1755 1 20040
11455 1 2484
28185 1 9418
24974 1 28814
1989 1 17434
6925 1 12389
4534 1 6905
23968 1 17533
8350 1 8336
15486 1 16006
3128 1 22772
14772 1 23014
10484 1 31525
9620 1 4490
28153 1 3643
23743 1 20799
7321 1 31619
19266 1 7371
14997 1 12722
16514 1 22068
17078 1 6528
13042 1 31227
26538 1 22080
25529 1 822
13098 1 11611
12761 1 716
16336 1 1452
10626 1 7235
22056 1 19510
18303 1 24541
26075 1 15795
21007 1 11511
14864 1 11479
24456 1 14568
29775 1 27501
30862 1 21971
23436 1 4250
1736 1 29225
29988 1 225
16984 1 21708
15342 1 27834
24454 1 8977
11707 1 229
11097 1 5398
25033 1 20416
24847 1 12843
31519 1 7483
7103 1 21042
8141 1 16202
11902 1 16973
14975 1 17129
13029 1 6709
15847 1 2561
4298 1 23811
31211 1 12504
29569 1 15195
24729 1 18900
24592 1 1592
27982 1 29872
15628 1 26827
19094 1 4729
26657 1 9509
25515 1 27122
15986 1 8875
21665 1 2086
5199 1 28287
14492 1 5974
19962 1 11623
14247 1 23178
28275 1 15323
32263 1 1638
21111 1 9277
1305 1 24594
15681 1 31844
23073 1 29019
10672 1 29452
27023 1 19801
19920 1 10944
21928 1 25399
14348 1 17245
5530 1 17647
13412 1 29759
5723 1 9762
