50000 5000000
17045 23711 2371
2187 23235 5333
12719 8800 16697
32222 30858 16934
5677 11886 29651
22438 13526 21815
5756 19676 22230
7829 3968 14514
3066 7543 7979
12041 23084 15222
22198 20996 6557
29764 30242 2173
24901 24654 23611
32213 6036 21146
15608 20215 31582
3569 4624 2196
14617 21828 31174
23214 24657 23368
30722 9567 19792
21857 19880 17103
23328 13771 23074
12936 29113 20716
15166 2549 17523
29193 8000 19996
21692 9000 32047
6833 3345 11305
10098 14932 2088
3381 27809 5134
22633 30815 14997
4639 25512 3717
30657 26114 9997
25462 1734 19877
30545 3419 10305
15867 4402 17232
12007 5819 3614
20304 14805 17247
4400 22364 26913
28013 16486 16852
16564 9216 24073
14628 11613 7294
5738 4774 24607
28841 21978 7363
29641 32223 15056
6234 4305 18842
30826 24935 858
3897 15645 2781
30610 23300 29093
29139 20549 22122
25661 3048 19371
10636 13334 29920
27267 5632 4353
32653 19815 11983
9070 19959 31831
20927 12444 13492
19606 17880 20230
28055 22719 8993
16163 23955 16144
26538 15445 29142
6660 24017 23063
22583 26410 14269
16760 5849 20529
1070 25299 18181
2626 24697 28596
30554 16276 3023
12571 31022 14138
16316 3563 7467
12094 29177 21914
9019 7413 25435
9000 25005 18313
8233 27736 26510
28890 21913 4378
7767 141 8337
32582 11987 25947
14768 16017 11574
8361 8852 30905
20623 12387 14418
20994 14696 19201
20296 9703 2976
8680 15389 31753
24479 7674 28157
18794 20144 19046
32295 20961 7844
25023 22704 15814
20670 12630 25214
14317 6098 18112
16534 10203 31140
7096 9374 23604
8085 13358 17049
14705 6791 25237
21495 16605 7670
9855 19411 951
30309 22898 8307
22198 16135 7665
19987 22969 6802
17627 30441 10163
29556 7423 17505
17130 1840 24805
28072 4455 16639
14060 1906 32165
10168 30624 244
3980 25336 11842
29233 4516 7034
1958 8064 5762
15046 9033 22083
29317 19988 31383
1784 32200 4200
21134 16505 12879
24572 27534 28795
31364 8937 25447
3417 17383 24317
32178 3353 10753
2285 18025 19877
19865 20146 17071
21080 11308 24877
9198 31431 2967
268 12588 5814
19988 21235 23191
31590 17009 16083
11100 32285 17524
24220 3524 30683
16800 16413 5494
13935 30242 32288
17435 32433 30209
29911 31791 1030
22170 5505 5643
31015 3154 7493
19269 7720 20611
13148 27711 28596
9143 12922 5114
23445 16414 8547
20010 7805 4153
7902 25488 12032
32213 17621 16516
23007 11585 18098
10705 29581 30905
20234 13255 17132
16416 24708 12171
2391 24824 15856
688 19431 27275
7608 7436 16878
25192 11394 196
3270 11544 8972
4265 7377 28422
29525 6345 26553
31169 20745 17725
21495 6508 6418
31560 32157 22123
23696 18595 14413
32604 4850 23826
29319 3924 14169
16954 24109 17471
21827 17848 577
31141 18540 18795
6635 7067 13292
28177 25796 17901
29859 19483 19535
25501 4832 11961
705 25239 30517
1334 32527 20379
26283 32397 31263
28281 2595 817
20827 8839 1263
302 29299 15179
24261 15996 13400
31098 17629 9607
16777 24616 26189
16401 30616 9782
28602 21568 24548
23566 27192 22511
9638 6552 358
11846 11573 18533
29915 25491 12419
24104 14540 23376
1253 7024 2531
9347 28189 8848
30832 26706 8850
31451 11978 9930
25820 21532 30444
13829 22154 7738
17249 14194 26652
18749 16232 30571
2640 16764 10831
27403 1192 31756
546 16452 5409
10106 16780 13356
15683 21696 13554
9111 24676 11378
10979 2541 5925
1079 955 25138
23611 26752 25722
7784 30326 28276
4344 10527 17404
25128 12611 9538
19156 9498 1596
24626 12972 20694
20870 10780 3028
29172 29862 2180
1928 28496 2915
30495 1401 29042
1390 10988 6787
24136 842 2939
29885 15649 31330
22154 16573 5844
25726 8669 29713
9785 32350 12100
8463 27879 22940
18170 14293 22
17878 3131 22664
8671 21775 13
6879 31410 32594
9821 28389 1789
10647 337 31483
3374 5100 22233
6939 12259 29388
29829 25957 28756
14290 26015 22484
13591 19861 20338
4943 10507 19147
26599 18409 1673
24751 14940 13922
8927 2218 11949
27371 19972 13613
1681 5429 23173
2523 17710 8609
25022 24306 13541
30678 6225 5089
32620 640 18128
30008 3112 25675
15035 14794 6321
32308 17330 23309
16308 11015 4324
19647 25092 21536
710 22481 9703
17267 17675 7293
180 22229 17616
32696 32417 30834
22294 2001 15574
156 9078 27727
18885 25809 10001
23837 24510 22515
25540 17647 11710
16343 4006 2780
8840 9224 22700
5962 28152 31169
4264 8214 11411
28990 21886 32745
29025 10299 2447
7402 8705 26034
12403 8864 22771
17126 1010 4878
16951 26027 21801
29469 9762 12252
3597 5702 5732
2091 26396 19813
29035 8227 9543
31981 12275 23400
29745 24137 12498
15419 12449 28790
30486 31047 14129
23539 3672 8343
2886 19937 2375
27621 27206 3682
20102 10779 7941
22084 10174 25108
10623 10213 18156
4770 3789 12110
13818 13270 25938
28065 25751 23932
28981 13244 18495
14051 25877 12306
17051 5096 6904
5087 16914 25386
22915 4995 20630
20893 31089 17954
1214 18249 32574
10387 2335 8520
32034 18302 11731
19730 20808 21692
14424 10499 5172
11266 26018 19986
19335 2756 21096
9954 13549 32595
15809 30722 15691
21319 23030 15724
30779 29990 8078
337 11200 9530
22189 4122 17458
27077 19108 11687
17529 3679 23489
12249 1669 12948
25446 8792 24562
11215 7780 22414
32525 16002 4478
2802 5123 29306
7246 30861 6732
1685 11860 3511
22123 18335 21056
5920 23520 20078
917 4120 12114
26962 630 30472
22798 13495 6583
19262 31675 9983
2870 6131 17220
5043 5743 12423
16403 27105 19787
521 651 12733
11063 7681 2732
3465 8830 25190
24597 16829 5072
25327 26166 2143
25632 30613 16572
13234 9402 5198
23626 25625 394
19993 28533 21810
27068 12613 2022
1604 9872 19690
30686 16866 21603
6070 14311 18629
29198 4592 4285
9211 31355 18614
8591 25165 15466
7817 5746 17618
25750 32013 8971
7909 28164 21513
5513 27973 27791
2484 5601 26734
26053 16437 25906
5707 11260 5217
12675 7958 28573
14790 20923 26996
31421 6131 32199
16866 19192 19694
22298 4442 32119
14595 21857 26414
16717 30666 27500
23090 17421 27232
30829 1316 19606
14067 22891 8772
30763 24967 12013
2629 19917 25076
11001 6762 7106
23341 31555 17898
21363 22473 9118
22163 22401 12220
23733 8376 28687
31588 19201 11844
22880 14285 8691
9517 8360 46
1905 27922 17179
177 19337 22557
17224 1662 18528
21288 10414 20719
32363 24873 7557
2082 16611 26056
7901 31932 1651
844 29424 5344
12850 4034 22960
2691 26842 25941
11170 24299 17967
4605 23280 10089
1727 10850 2745
5996 31191 17400
12458 27583 20394
23145 29908 6917
6097 9278 17333
28555 1022 6837
18072 28229 17129
14578 13861 12046
1928 13921 15151
2610 4234 16464
20947 16181 17402
30430 25284 30922
13125 12574 1761
21027 7013 19571
10504 16758 13651
2876 31279 2997
27328 18104 27569
9627 17163 30753
9188 9714 7274
23833 8437 11535
1386 15183 32238
26012 19103 1882
3602 668 3220
29411 17015 24232
29188 9741 3531
8318 19022 10254
14963 2238 13346
15132 26337 19691
7295 12178 7195
9143 10723 29255
12956 26246 26554
23107 31079 27689
17942 31132 21326
234 16811 30098
16021 8147 18418
10751 31426 20775
11178 7162 16555
21038 15755 32686
16591 27196 23858
21901 23533 4329
5725 25266 18895
18848 7775 2167
8805 22625 17867
16236 32028 13247
12913 14704 6757
22571 30100 28436
19350 24694 21074
7238 3325 1937
18530 28721 1574
30613 14088 29791
25730 2572 11330
28448 17458 23911
13377 17712 6932
25549 15649 7828
23076 20257 25297
21188 14605 32315
14163 24593 24562
20339 23339 29245
25488 31850 31250
15470 18317 25346
32745 10828 31494
24488 6647 11357
877 7392 22603
9142 18840 31735
897 12507 15634
31511 31408 27099
16820 15496 11672
15293 7034 4906
1822 31526 19600
14404 23552 26672
6570 3718 12736
10651 10398 5705
29156 814 27948
30483 23907 19283
22554 16996 21591
25607 31883 21421
17910 15096 8070
29083 23753 5348
26071 5279 15124
10311 5153 30375
23444 19260 5416
20524 27250 14488
14961 26227 10868
12378 27412 20236
14959 30542 13509
3229 20230 31204
29494 26855 13454
5732 424 12286
11599 21067 10932
12506 32755 32493
19052 10010 19001
4441 22189 29180
27624 12680 16811
15534 7692 17582
27340 31695 2651
30445 4541 25644
30456 2103 32703
16077 23134 24682
23361 15926 27539
11962 22964 14567
676 6235 17307
27940 23892 14932
32481 12797 7179
691 4976 14725
2836 9453 24064
18532 3085 11644
25899 1686 13206
30920 1226 19818
28492 4430 25468
5836 18428 14588
26242 29130 5137
8665 6100 8273
11853 6640 12910
16950 1217 11875
18665 12670 5111
2528 14932 29655
8812 4671 26937
25956 20551 2401
26880 196 20292
13658 5503 26698
22257 21461 18631
5259 10526 23732
9023 19492 14991
22518 6650 18610
21491 19166 16193
11552 16154 82
31089 12588 21602
12416 7181 9760
31858 19401 5900
14562 31276 27863
12402 5429 4316
13839 31785 20022
23221 7727 1542
12327 25471 28720
25132 24439 23434
621 6044 26870
30437 26888 6401
10091 19670 10120
16334 8783 19329
9670 32146 18895
5098 27659 14208
13334 21028 27251
79 16335 26048
20372 9295 16357
28293 12901 15280
5260 4461 4953
14114 21894 2500
30921 6826 29087
23215 10910 23208
26490 13531 20772
3898 31633 25707
31550 29132 3958
23344 20423 22757
32350 11043 28204
9793 8930 1293
16987 23338 27132
3970 20455 18176
5975 10778 14433
1044 7886 28888
264 14016 14123
5095 23463 17073
2607 22418 30395
27265 9693 20587
6354 3471 4847
12232 2877 30728
13478 13434 6110
31043 21965 5046
7777 13400 1781
28240 1174 24297
12800 9781 1553
25149 1767 10256
10009 4761 9652
32073 20166 28872
10704 14906 19553
10742 31365 7321
19470 18888 1212
28214 32435 21158
16902 32748 30992
12373 12515 20690
3630 14542 8766
13744 10496 12107
54 5307 26947
32157 29222 2426
1960 6086 476
1285 17719 15812
9771 15995 27116
4010 22186 1962
5794 10231 3250
23054 28219 12319
21931 12292 23028
9069 23183 32307
27931 13326 164
24912 11244 1638
1932 21514 14765
13989 18565 311
12829 23711 31465
1622 12826 473
8695 14909 21366
15838 2007 19462
8232 27870 27095
20045 16559 13422
14842 676 27055
19119 6581 31034
19674 13209 29169
22752 4375 26765
19539 25397 5598
7727 20934 2325
1505 7289 4654
9046 31987 23816
31099 9145 17698
25528 5613 21018
28453 1401 5002
27113 18943 4440
4338 11231 32217
4063 12634 14313
20017 3237 4050
17256 18239 7710
30665 32670 23180
8114 1748 17503
12003 21015 7084
21263 10096 21976
13940 17871 26146
13364 11845 32494
19796 27183 24548
11429 17581 10723
14800 13577 17733
17941 18822 7737
28936 31762 11773
18135 14688 4017
4978 703 22799
28086 7276 28659
9561 18532 23543
6099 31339 25162
17714 12440 18168
31580 13330 4856
31520 5193 29533
14376 24215 31752
25592 21518 4611
23474 10600 24492
16293 13464 32658
10205 16188 1166
7621 13386 12583
1156 19196 6803
21704 13665 1885
4560 7730 12041
28420 23102 20219
26041 14855 19761
5744 22946 32177
10576 31991 25770
4881 28418 7845
6802 18106 24868
31028 28484 13761
32252 20768 5986
31754 1139 29188
22305 6089 22911
20040 13147 9795
25053 16900 14560
24021 9226 32027
19979 26936 18024
22698 17054 2052
15810 7078 4551
6257 16377 29377
2689 28261 20212
8076 21028 7084
28635 8931 30004
3456 25227 26246
31355 9046 27970
10755 11360 8914
4249 14045 3183
11541 14269 8167
9527 6468 14549
4080 11871 22594
14788 27559 14064
17850 19736 19126
18929 2663 23350
3119 16704 29581
11229 2609 14996
25541 9168 12483
25316 16643 2762
31742 3059 977
28085 8565 16416
19419 28962 26830
18560 7602 10224
30639 22837 11722
16974 5346 22517
23748 10474 9905
28908 18675 22623
28817 28106 6425
4337 21512 789
25713 11907 6344
1982 23539 15549
27 19197 6355
7056 10117 31830
13386 18402 32420
23032 3227 7298
21593 6485 23373
8029 16175 15844
188 12021 25840
21062 10457 9231
26011 14232 11558
15274 28034 32508
22531 23865 12963
374 27954 4361
24924 10757 7060
15107 15435 9702
15411 28058 29543
28472 648 26875
30320 26060 499
6793 18069 27187
11404 12430 2888
12054 12071 5675
28274 13521 20106
27537 979 9015
10751 20084 16287
30133 1814 1724
16491 11682 2719
27516 28751 32457
763 5161 16705
10829 10139 10757
2246 31669 29118
28120 16082 7226
29309 17900 9187
12390 18959 26671
4723 29669 9285
29880 32660 18323
24150 5235 28369
26068 14820 28693
23897 12591 16691
4944 26725 20754
16574 4173 13007
4340 31219 30551
19969 13736 29490
30420 10780 15589
2329 14202 20814
15144 9482 18624
29312 19393 15585
12689 32576 18216
8 31048 24786
13199 21941 15577
2213 9151 4198
9291 24565 30748
31411 19568 23202
13833 8523 30925
12644 26996 32308
8665 1832 17577
26965 13169 32177
29290 29244 3967
32129 20034 1816
10495 13565 30487
3335 19243 4812
28668 19865 24809
16255 17234 23946
20619 23160 23559
24785 16318 32261
2363 20451 21431
20170 24592 8753
16819 6763 28599
493 17316 18783
31692 27928 17700
10276 12521 26550
23724 19359 1910
9054 25868 5306
18621 16379 19219
5965 27208 2510
25486 26693 13156
22705 23930 5888
24835 29859 9329
22005 15309 9089
18279 5790 21614
17425 14236 7312
23088 6727 29641
19430 16335 12480
29596 14057 8841
29584 26477 12010
10099 26695 8232
23660 17173 10022
13192 8845 7981
31156 12432 20891
4821 17021 30770
27912 24783 4621
3663 2182 12309
3392 30438 107
29362 2244 29573
4437 11994 32212
13570 4884 24116
15428 21873 23237
22389 32201 11853
2105 30261 15982
24312 17058 29946
32359 5996 10342
11671 20753 31528
30288 13245 23854
12394 10740 32200
12915 28586 9033
4057 6219 10043
2453 23856 14801
1873 30612 21424
21281 2606 13009
17856 17367 19604
29266 9824 10956
19068 30846 19313
28454 21516 1080
10833 23189 20162
23881 17078 10455
5876 9 11185
12413 5502 11319
30478 2290 23987
23331 24298 20921
26516 24856 29052
32501 14922 15861
12080 20272 6861
24856 20224 20053
4835 25730 7420
2558 25682 821
10021 23285 15438
20191 11398 26613
15156 26814 634
17840 9340 16827
25676 22551 19176
9688 24843 22741
3328 5842 23444
10012 30148 14847
20719 17573 21912
23927 22754 9203
26498 22653 5312
11222 22174 19220
128 5177 14278
243 23064 20
19348 31650 4865
30914 7312 26586
24 11900 19874
559 15282 8730
11465 12023 28135
7198 24080 18786
28460 5369 12989
28136 31019 29316
202 17390 22988
16080 3739 2721
23697 15398 26342
27936 24109 31301
10485 25060 15948
20720 10518 6488
9138 25519 30023
16329 18061 4810
4659 5768 13572
32152 1128 10306
17935 31236 31167
7349 11916 9541
10009 28557 27791
29163 11863 3711
31992 22310 8321
8893 3916 1342
28738 2450 11198
17251 26787 16448
32651 23214 31725
18224 17296 12892
32491 16464 28950
351 9312 19636
14571 14622 19629
28030 28856 3440
32208 27654 27278
15852 6040 3378
27329 1131 6163
5157 12283 19650
1093 22561 16777
6610 18721 29094
30712 15305 10418
17114 29670 15263
1943 24368 30482
8162 11963 5696
21428 28345 21818
9723 26132 4386
1700 22534 19542
31613 14701 3675
20626 16208 10648
820 14639 27202
19384 16432 29542
22120 27680 4267
19494 20425 20046
29552 11046 13084
24747 20377 1069
27086 22652 28842
29361 26446 18959
3586 13231 2945
4407 24954 29102
3733 7682 4420
5922 23042 31134
28948 6911 29378
6046 24199 31618
22758 18282 15552
23376 81 23015
21326 29896 18107
20348 5208 22417
2807 8766 3569
9333 18811 94
2762 15219 25117
2793 9749 4112
27418 27830 22173
6125 13662 23960
13624 1951 26112
26066 613 20922
18698 30166 12077
7214 16772 9767
27981 8153 31400
13209 2712 9810
15988 3014 7062
6666 5484 32185
14704 23708 5014
25322 22290 22360
30404 21617 29063
31268 31260 16499
8103 7307 721
29663 17658 29962
2609 27744 27603
6832 26854 1675
2750 17644 26486
23639 14627 15774
14347 26584 5920
14702 15738 15908
27833 2664 17277
30355 17466 24765
3138 4657 976
3560 22316 30573
19068 32256 17614
22033 5168 23361
15418 1913 26928
4074 13702 16124
7352 6739 3459
7852 24298 26418
18126 1097 9695
9794 23568 8807
12825 19726 1918
14836 12839 15358
9122 2021 18815
14777 2398 15140
32429 14514 3886
1739 21681 6904
3500 9370 5026
26705 3419 23458
1174 10893 413
24384 9415 25620
13573 6740 5102
21696 19156 15015
16882 242 31166
4272 8136 12000
25580 6014 22419
20011 12360 14572
20490 32187 18676
8729 32548 9156
25370 15390 20462
19494 13293 7414
8121 16641 30437
1216 5760 4477
10573 15152 24189
31468 7941 24887
32543 26649 21632
2823 24359 31446
8718 13889 12806
21466 13410 28772
21639 3281 28236
16776 23736 6313
6085 12111 24834
32305 32311 27672
14997 8427 27123
1653 18189 3094
3328 11488 27983
29708 20257 22954
27059 25049 6925
31539 9577 15617
4351 27745 7446
10143 17013 20810
6844 24762 23345
11315 18150 8400
23426 16064 21753
9393 18379 2914
20202 23189 28985
2835 17436 25957
15318 27468 24448
27228 1482 26667
10493 23764 5077
5878 30229 15450
10013 13515 19909
30978 8245 19853
17324 29187 21330
20256 3697 17019
29149 23772 23902
20626 11573 30524
12624 21193 30379
19413 15572 16265
204 16783 3979
23292 26089 5391
4302 22310 6096
6514 3480 14892
31961 28994 23968
32497 24107 21411
25540 9198 2869
12748 28079 7224
22141 20670 14004
22239 20387 11056
4599 20613 24222
12232 32729 25379
9283 12178 12938
18476 17425 4266
17916 220 31528
6459 12039 6342
10389 26286 9663
30385 10967 25883
3878 12203 13979
23299 10766 4179
2761 23874 820
20601 9669 16191
29871 9455 24559
21349 13455 9110
3947 4056 14014
11706 6440 27489
26153 21670 4891
1705 31013 27760
23499 30128 25868
16660 19220 15732
13605 8649 24613
23028 18640 13968
4297 24667 15575
21512 7665 4469
1061 16778 4454
28772 29601 9586
18656 12698 17744
3002 12867 5631
22207 15055 7453
1649 9894 19101
17777 888 21958
12778 31678 15663
12050 15854 3638
26499 31512 10264
22353 7845 8854
15920 5513 28602
25710 20649 28763
22991 8898 23341
20116 23317 2904
7031 25041 24139
7998 2668 2876
7286 23988 27489
32155 18137 5703
26044 16529 3361
9784 23748 31002
21471 9513 31154
7003 12093 17647
7174 27039 30185
26824 9251 25754
84 14261 19474
4335 26658 11805
680 13818 23513
29368 31954 31175
23259 29362 28964
32352 28060 2307
12726 25682 11789
13604 6198 22119
13398 9451 30773
691 15311 5547
3012 9432 5157
20637 3654 1411
13021 18057 31101
4916 30981 3741
6374 30792 286
19611 26444 21040
2395 16958 27286
28161 19988 4051
483 11827 26736
26664 23003 32162
1383 15280 31548
29656 2286 7900
10171 3728 29033
28618 30992 9331
3940 32552 30279
29989 25993 16463
4955 31365 17609
17585 20236 24368
30940 1659 25317
15942 6385 18035
14751 4210 20638
289 8112 27173
13592 16184 25115
28449 31402 17707
20360 7999 7776
26145 20378 24681
22531 32274 1149
27112 26699 22310
10942 29926 5967
32356 11104 22059
30527 19343 5164
25898 16215 8263
27207 21570 21260
8822 2828 24126
18824 30193 3856
27933 2398 14674
25481 7706 19574
18987 3543 18147
8265 5220 19799
24618 13908 28888
3965 31080 6343
22340 27176 6613
6012 26473 4141
12985 305 3428
29749 1774 31982
17763 3535 11162
6086 17025 29885
1598 23241 31974
18064 27643 32046
27441 2685 17928
1746 27422 1895
24452 30445 7519
16443 16505 17143
14541 2695 14869
16878 6342 29506
2104 22465 2765
26090 11322 29956
8054 18907 25827
16099 648 2516
26552 29535 7769
14808 16259 23989
3708 20290 29706
28440 9635 7951
24349 20397 2750
5756 21209 31661
12643 25047 29992
16617 12660 30095
29829 12411 16892
11660 31243 22703
23385 30407 31910
23365 17569 14098
22950 13280 4158
26422 22144 17077
19418 4938 28620
28550 26499 13623
6543 30933 6151
7581 21697 17234
14496 24289 15879
15764 28632 28283
31168 11282 7075
28818 8521 29001
18640 25040 5497
9788 14760 4976
23149 5928 16333
11667 24715 30829
28003 11230 24257
26573 24951 2110
8717 3551 13212
2056 30276 29626
17105 24396 3084
24820 27565 7775
41 21969 27059
7612 26627 30132
26628 23570 1884
30169 1346 662
4963 25671 20136
921 9973 23296
30331 1888 19479
29561 18860 6960
16069 3667 10420
22183 19701 17216
1981 27476 30674
3398 14861 21119
14923 1838 3227
3399 6354 19507
29696 11000 24158
20732 20888 2450
10930 18643 5086
1195 13795 27404
13850 1662 27923
11461 25412 12089
19585 17115 16415
1689 6856 17
8359 27582 26972
25488 11444 14136
32344 27547 14292
17248 2946 119
20603 20207 22147
2990 19044 28105
13945 3963 18479
31769 2741 21117
2122 18340 3773
29613 31000 25432
12179 31385 22604
22818 17980 14279
24981 11786 23416
2425 20609 27769
22742 22686 14748
10455 19181 25084
32471 13408 6372
8112 25393 29229
21811 26334 400
659 2990 3490
10991 14518 12479
11588 28608 3669
5618 21686 22665
2534 1976 16184
4560 19177 30821
25431 3903 12406
23673 28194 27136
19991 7209 32404
32359 8926 15894
13650 3293 18095
12123 27805 25073
476 19664 11391
18893 765 4489
12103 21207 9975
3743 2621 9100
1880 4148 20110
26541 17137 5041
13960 6308 13466
29521 13070 9502
3157 27365 27971
15351 32413 22991
4231 15969 32245
26190 28846 7484
12994 26119 24675
9669 9569 12216
19440 378 20080
14924 27689 27954
367 11547 9625
27533 25998 17767
26629 30361 28860
13607 8726 29866
6406 24335 7500
29832 12325 5061
22072 29907 7502
13427 9457 15008
26957 24200 18877
31585 20695 1207
12814 24081 20763
6461 2491 6021
25241 11630 27747
9762 22073 10856
19250 28859 2197
1828 23247 19633
24469 8121 7562
12122 17991 4568
24024 3755 6885
17048 11527 13582
17205 29050 14890
3218 23323 31908
5460 9552 12649
14960 13071 31490
1780 3116 17412
15858 17390 3608
13562 8993 6000
2226 27400 32668
13652 1851 4099
13103 9807 14194
823 9796 24116
30366 16992 24322
3223 12245 24273
29111 23457 28535
21232 20606 4375
20475 19440 15898
17850 9200 15287
26655 9946 315
18202 27742 30241
4517 25687 19830
15282 19611 15801
6860 24185 32300
11418 20388 5817
16215 24725 11653
28394 17289 1777
5600 18120 8032
1630 9975 3235
27828 8938 8183
8443 28634 7723
20583 6227 8736
10172 5831 20282
17820 12785 12913
1197 26156 32450
27842 28327 27572
30986 23935 31982
8621 11767 20081
15918 22497 31417
594 6991 112
17021 25327 23807
28438 16544 23171
12177 7602 19229
23656 6411 6655
6470 24823 5499
163 25277 22693
19849 10612 27289
23148 6995 26862
19178 4472 20853
2821 5223 11766
30821 27433 5722
23885 30219 19835
25314 3447 21382
23906 25439 32677
5455 30025 4389
28200 22919 5022
9843 18834 12425
8476 23465 20761
25536 27729 1205
2619 7873 32344
8910 23464 11921
11493 15974 20316
19270 3469 7514
16395 8152 11835
10602 30147 1070
14083 6898 30157
7546 22817 15311
2515 22732 12089
22177 16969 29665
29407 9790 30726
2107 11102 22874
4400 19576 14769
32393 3427 32732
26068 27758 7433
13359 20802 31273
18442 27087 29367
7188 26540 12798
32565 14518 30642
19323 25679 18924
709 27995 14242
7787 11805 13325
16287 20336 10328
25793 31121 16046
32680 31474 16603
12422 9016 13365
31616 22146 5061
3674 28650 24056
1933 27577 10212
22288 1395 20929
1255 2031 15192
30165 27040 40
5066 3166 7334
121 20198 3608
18574 2746 8823
26542 15656 11790
9566 18320 22015
25435 2616 32249
10788 3586 27963
9042 26931 29896
14687 30914 2443
18193 26822 14074
11231 603 9302
16211 22521 19422
1699 25377 30385
4757 1557 13630
11586 3433 19015
6632 32196 27041
28844 2258 20721
15770 1146 13685
19754 5059 11713
4519 7872 8640
23513 24176 5484
32746 28423 16153
15135 29958 9559
645 18433 10795
20170 5829 6068
23297 3256 23270
984 22071 8300
17165 18389 25131
3347 711 20949
23017 4318 12698
9487 5726 14682
7647 12620 30658
5925 16853 17315
9047 21706 3822
29830 18783 13537
876 14084 1856
15225 15922 27973
14855 1725 1236
9817 21786 6866
28655 26936 4390
9469 12737 12545
1876 31247 10993
32389 3270 21499
16814 8971 25150
4803 12034 10314
3098 1182 13917
31161 26250 31060
31602 13072 18938
9447 27212 14342
21456 5498 26009
31067 10077 16490
12100 2845 15117
27328 16204 28708
1504 28877 31952
16093 8479 12556
3433 850 12872
7755 11966 606
12617 15631 20050
16962 24311 4148
21407 31844 32694
14547 20585 23626
11895 19819 2893
12267 23534 11320
6296 27949 19962
19685 30048 12455
13154 21867 22733
6566 8140 30257
12214 10104 999
20850 30326 31717
30181 29163 25845
9976 24114 5290
8456 24585 23648
19014 27393 20469
30816 13115 30847
20649 29688 23436
29061 17899 20593
31144 17363 29522
23696 5269 16497
29584 24265 21832
14215 13566 12206
1874 1654 8015
22701 3266 19488
18080 2811 18758
14217 20416 716
18579 9382 27042
10948 9224 31594
51 5043 27534
1316 3162 5245
5569 11283 9520
9815 15190 22831
13974 20793 8628
25671 237 15504
22756 19031 17947
14386 28850 7696
18388 20888 2313
26294 31517 18760
16801 24885 5385
31887 19681 22379
21702 6010 10751
453 11998 8956
19044 10004 15798
17261 9816 28310
7002 15169 1243
6229 2174 1519
31440 4026 1213
7981 25955 3162
15395 19049 25505
13582 28147 28272
4971 31052 12449
22894 5523 5298
14113 285 7484
28893 31590 4917
3717 22918 29218
27177 28780 14020
11217 14871 13805
16816 1791 2548
8808 26422 22461
19727 19791 19743
10360 12475 2293
11632 30705 29251
12486 31742 6276
20770 8868 2614
5291 29046 26501
7487 15561 17074
20319 10826 16928
16017 1100 11549
802 5204 22757
19699 27891 5157
22001 17294 5667
28377 19269 14978
30398 7648 26595
4818 24972 1910
7524 19140 8850
13080 21150 30189
26327 8768 10622
31630 20847 8522
23605 3877 25009
9396 30109 5947
3786 1680 26835
30338 15481 14387
19491 27430 27921
15404 15151 30808
21698 31870 9287
3630 12831 20743
1304 25525 4055
19005 23183 14140
21446 5158 18421
26864 16178 1407
14682 9140 17487
12088 1338 2087
21763 47 20826
3588 3825 20754
16113 4022 26800
27810 8722 13344
17498 26662 18494
10942 2895 24595
4698 28152 14128
27917 26064 32682
27693 25881 14565
21510 2182 15625
15981 24226 19787
7733 29870 30152
1125 1143 7030
19 18396 30798
21900 8254 20047
14686 31060 21300
24775 27943 21674
13419 23987 9706
26637 23672 27947
21996 23811 3547
19063 742 15289
9242 18134 19889
9192 30999 27000
8771 3329 13467
20684 9189 20865
14897 14594 10651
2468 10555 19400
24289 31044 9023
7510 23714 5368
19585 31411 20066
25214 15064 27950
30648 14433 18106
5933 11782 8403
29336 20016 6753
25563 23666 5645
22481 31926 28067
24955 16832 32375
15612 15321 1708
11248 22298 16421
21278 18134 24817
332 10464 23072
18598 18351 13931
942 30889 18394
17054 308 16631
13972 183 1103
27330 24100 24699
4595 10810 6342
11958 28947 25250
21633 6637 27768
28836 1059 28487
27631 28396 8578
9166 10413 10480
9474 32226 235
12300 5730 29410
11987 18137 6832
3371 26273 5811
9111 28234 8195
25502 9191 16745
3776 12881 27980
12812 3746 5255
7002 15107 1677
3995 12248 24984
1774 20826 17459
12551 10077 10001
29774 2617 26491
27364 26247 7081
5915 23404 5363
5540 2474 4473
15334 28349 6345
2097 4541 19572
14902 27497 11221
25659 11510 8233
13528 26785 430
15245 22598 22212
588 23514 1832
14346 15600 6086
31268 11287 13830
30741 5308 20214
1457 12144 3535
20377 25714 1134
350 19082 27391
8689 20376 15576
2419 16826 27917
9042 31153 25908
2115 6653 12546
4242 10357 4032
5371 15394 10639
25179 30632 28632
14715 30372 7908
15660 15014 8426
23300 2861 12218
29111 28865 26827
5291 15041 23117
22902 18683 24598
9153 20467 28470
18844 26309 19298
26046 2240 10599
19105 15567 1634
9289 2523 19898
19734 13318 15960
22387 17300 31178
17557 17492 27492
28486 29851 32025
30684 29129 4233
27946 20819 2215
370 7203 22667
27357 22127 140
32369 2041 14829
28650 1039 6196
20806 20478 30391
30687 15001 27970
15487 21001 7378
6838 17656 24151
32266 32487 12822
13873 21528 12837
3439 1321 861
4626 23983 6293
16354 28263 12352
4728 1196 29422
27468 17325 5443
29392 31724 28988
15765 30999 13462
2313 17416 17003
28633 2490 16835
1054 19282 8654
21834 9330 3799
18959 25433 18446
5104 24369 23014
22740 16785 32433
10629 27101 28675
11005 26871 7353
18717 31456 22266
27642 30910 22548
